,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,0.967741935483871,1.0,0.9836065573770492,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.9090909090909091,1.0,0.9523809523809523,10.0
ebenus,1.0,1.0,1.0,2.0
erica,0.9,1.0,0.9473684210526315,18.0
eucalyptus,1.0,1.0,1.0,17.0
ferula,1.0,1.0,1.0,8.0
myrtus,1.0,1.0,1.0,79.0
olea,0.9753086419753086,1.0,0.9875,79.0
origanum,1.0,0.8823529411764706,0.9375,17.0
oxalis,1.0,0.9285714285714286,0.9629629629629629,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,0.9473684210526315,1.0,0.972972972972973,18.0
satureja,1.0,0.8571428571428571,0.9230769230769231,7.0
sinapis,1.0,0.9,0.9473684210526315,20.0
thymbra,0.9230769230769231,0.8571428571428571,0.8888888888888888,14.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,1.0,1.0,27.0
accuracy,0.9800995024875622,0.9800995024875622,0.9800995024875622,0.9800995024875622
macro avg,0.9811293415339822,0.9712605042016806,0.9751813049882505,402.0
weighted avg,0.9809658168494997,0.9800995024875622,0.9798084182738779,402.0
