,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1988)(0)E-3.png,0,0,0.99993324,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1989)(0)F-6.png,0,0,0.9999949,asphodelus,asphodelus,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-10.png,1,1,0.9999864,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-11.png,1,1,0.9999901,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-10.png,1,1,1.0,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-16.png,1,1,0.9999927,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2018)(0)C-14.png,1,1,0.9992101,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-10.png,1,1,1.0,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-12.png,1,1,0.99984205,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-121.png,1,1,0.99999666,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-3.png,1,1,1.0,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-63.png,1,1,0.9999999,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-85.png,1,1,1.0,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2020)(0)E-100.png,1,1,0.97122353,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2020)(0)E-109.png,1,1,1.0,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2020)(0)E-12.png,1,1,0.99999845,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2020)(0)E-16.png,1,1,0.999995,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2020)(0)E-21.png,1,1,0.99998724,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2020)(0)E-23.png,1,1,0.999772,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-29.png,1,1,0.9999994,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-36.png,1,1,0.9999982,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-40.png,1,1,0.9999999,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-41.png,1,1,0.9999999,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-48.png,1,1,1.0,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-65.png,1,1,0.9999999,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-7.png,1,1,0.999997,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-72.png,1,1,1.0,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-9.png,1,1,1.0,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-92.png,1,1,1.0,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-96.png,1,1,0.9999734,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-98.png,1,1,0.99998057,calicotome,calicotome,Correct
33,castanea/Fag.C.satX400wF(781)(0)A-15.png,2,2,1.0,castanea,castanea,Correct
34,castanea/Fag.C.satX400wF(781)(0)A-26.png,2,2,0.9999981,castanea,castanea,Correct
35,castanea/Fag.C.satX400wF(781)(0)A-30.png,2,2,1.0,castanea,castanea,Correct
36,castanea/Fag.C.satX400wF(781)(0)A-37.png,2,2,1.0,castanea,castanea,Correct
37,castanea/Fag.C.satX400wF(781)(0)A-48.png,2,2,1.0,castanea,castanea,Correct
38,castanea/Fag.C.satX400wF(782)(0)B-14.png,2,2,0.9999862,castanea,castanea,Correct
39,castanea/Fag.C.satX400wF(783)(0)C-6.png,2,2,0.9999882,castanea,castanea,Correct
40,castanea/Fag.C.satX400wF(783)(0)C-9.png,2,2,0.99991465,castanea,castanea,Correct
41,castanea/Fag.C.satX400wF(785)(0)E-4.png,2,2,0.9999443,castanea,castanea,Correct
42,castanea/Fag.C.satX400wF(785)(0)E-8.png,2,2,0.9565242,castanea,castanea,Correct
43,castanea/Fag.C.satX400wF(786)(0)F-1.png,2,2,0.66014814,castanea,castanea,Correct
44,castanea/Fag.C.satX400wF(792)(781)G-14.png,2,2,1.0,castanea,castanea,Correct
45,castanea/Fag.C.satX400wF(792)(781)G-21.png,2,2,1.0,castanea,castanea,Correct
46,castanea/Fag.C.satX400wF(792)(781)G-24.png,2,2,0.99998105,castanea,castanea,Correct
47,castanea/Fag.C.satX400wF(792)(781)G-29.png,2,2,1.0,castanea,castanea,Correct
48,castanea/Fag.C.satX400wF(792)(781)G-35.png,2,2,1.0,castanea,castanea,Correct
49,castanea/Fag.C.satX400wF(792)(781)G-48.png,2,2,1.0,castanea,castanea,Correct
50,castanea/Fag.C.satX400wF(792)(781)G-51.png,2,2,1.0,castanea,castanea,Correct
51,castanea/Fag.C.satX400wF(793)(781)H-1.png,2,2,1.0,castanea,castanea,Correct
52,castanea/Fag.C.satX400wF(793)(781)H-19.png,2,2,0.99999976,castanea,castanea,Correct
53,castanea/Fag.C.satX400wF(793)(781)H-29.png,2,2,1.0,castanea,castanea,Correct
54,castanea/Fag.C.satX400wF(793)(781)H-47.png,2,2,0.99999964,castanea,castanea,Correct
55,ceratonia/Fab.C.silX400wF(475)(0)A-14.png,3,3,0.9985965,ceratonia,ceratonia,Correct
56,ceratonia/Fab.C.silX400wF(475)(0)A-7.png,3,3,0.99999964,ceratonia,ceratonia,Correct
57,ceratonia/Fab.C.silX400wF(476)(0)B-13.png,3,3,0.9992047,ceratonia,ceratonia,Correct
58,ceratonia/Fab.C.silX400wF(476)(0)B-16.png,3,3,0.9887221,ceratonia,ceratonia,Correct
59,ceratonia/Fab.C.silX400wF(479)(0)E-12.png,3,3,0.74871653,ceratonia,ceratonia,Correct
61,ceratonia/Fab.C.silX400wF(480)(0)F-1.png,3,3,0.77266824,ceratonia,ceratonia,Correct
62,ceratonia/Fab.C.silX400wF(480)(0)F-3.png,3,3,0.99144757,ceratonia,ceratonia,Correct
63,ceratonia/Fab.C.silX400wF(480)(0)F-5.png,3,3,0.99969137,ceratonia,ceratonia,Correct
64,ceratonia/Fab.C.silX400wF(480)(0)F-6.png,3,3,1.0,ceratonia,ceratonia,Correct
65,ebenus/Fab.E.creX400wF(693)(0)A-2.png,4,4,0.99999714,ebenus,ebenus,Correct
66,ebenus/Fab.E.creX400wF(697)(0)E-4.png,4,4,1.0,ebenus,ebenus,Correct
67,erica/Eri.E.maniX400wF(5356)(0)B-1.png,5,5,0.9999896,erica,erica,Correct
68,erica/Eri.E.maniX400wF(5356)(0)B-2.png,5,5,0.99999785,erica,erica,Correct
69,erica/Eri.E.maniX400wF(5357)(0)C-14.png,5,5,0.9999993,erica,erica,Correct
70,erica/Eri.E.maniX400wF(5357)(0)C-2.png,5,5,0.9998976,erica,erica,Correct
71,erica/Eri.E.maniX400wF(5357)(0)C-22.png,5,5,1.0,erica,erica,Correct
72,erica/Eri.E.maniX400wF(5358)(0)D-2.png,5,5,0.99999046,erica,erica,Correct
73,erica/Eri.E.maniX400wF(5358)(0)D-3.png,5,5,1.0,erica,erica,Correct
74,erica/Eri.E.maniX400wF(5359)(0)E-2.png,5,5,0.658675,erica,erica,Correct
75,erica/Eri.E.maniX400wF(5360)(0)F-1.png,5,5,1.0,erica,erica,Correct
76,erica/Eri.E.maniX400wF(5360)(0)F-26.png,5,5,0.9968721,erica,erica,Correct
77,erica/Eri.E.maniX400wF(5360)(0)F-38.png,5,5,0.9999999,erica,erica,Correct
78,erica/Eri.E.maniX400wF(5361)(0)G-1.png,5,5,1.0,erica,erica,Correct
79,erica/Eri.E.maniX400wF(5361)(0)G-17.png,5,5,0.9999999,erica,erica,Correct
80,erica/Eri.E.maniX400wF(5361)(0)G-21.png,5,5,0.9999999,erica,erica,Correct
81,erica/Eri.E.maniX400wF(5362)(0)H-16.png,5,5,1.0,erica,erica,Correct
82,erica/Eri.E.maniX400wF(5362)(0)H-17.png,5,5,0.9999994,erica,erica,Correct
83,erica/Eri.E.maniX400wF(5363)(0)I-11.png,5,5,0.9999881,erica,erica,Correct
84,erica/Eri.E.maniX400wF(5363)(0)I-15.png,5,5,0.9999999,erica,erica,Correct
86,eucalyptus/Myr.E.camaX400wF(1867)(0)B-2.png,6,6,0.99999714,eucalyptus,eucalyptus,Correct
87,eucalyptus/Myr.E.camaX400wF(1867)(0)B-5.png,6,6,0.9973907,eucalyptus,eucalyptus,Correct
88,eucalyptus/Myr.E.camaX400wF(1868)(0)C-14.png,6,6,0.99988246,eucalyptus,eucalyptus,Correct
90,eucalyptus/Myr.E.camaX400wF(1869)(0)D-9.png,6,6,0.99732983,eucalyptus,eucalyptus,Correct
91,eucalyptus/Myr.E.camaX400wF(1870)(0)E-2.png,6,6,0.9999857,eucalyptus,eucalyptus,Correct
