,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,0.9375,1.0,0.967741935483871,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,1.0,1.0,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,1.0,1.0,17.0
ferula,1.0,1.0,1.0,9.0
myrtus,1.0,1.0,1.0,78.0
olea,0.9871794871794872,0.9746835443037974,0.9808917197452229,79.0
origanum,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,18.0
satureja,0.75,0.8571428571428571,0.8,7.0
sinapis,0.8947368421052632,0.85,0.8717948717948718,20.0
thymbra,0.9333333333333333,0.9333333333333333,0.9333333333333333,15.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,0.9615384615384616,0.9803921568627451,26.0
accuracy,0.9776119402985075,0.9776119402985075,0.9776119402985075,0.9776119402985075
macro avg,0.9721963066603159,0.9758937333453342,0.9737665243904139,402.0
weighted avg,0.9782510356449869,0.9776119402985075,0.9777333269619839,402.0
