,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-1.png,0,0,0.9999877,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1984)(0)A-4.png,0,0,0.9999994,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1990)(0)G-1.png,0,0,0.99999225,asphodelus,asphodelus,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-14.png,1,1,0.9999044,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-22.png,1,1,0.9884751,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2016)(0)A-9.png,1,1,0.99806386,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-11.png,1,1,0.9999951,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2017)(0)B-12.png,1,1,0.9999857,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2017)(0)B-13.png,1,1,0.9999962,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2018)(0)C-12.png,1,1,0.9998635,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2018)(0)C-18.png,1,1,0.99201727,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2018)(0)C-24.png,1,1,0.9999,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-11.png,1,1,0.99999964,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-112.png,1,1,1.0,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-118.png,1,1,0.99998665,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-27.png,1,1,0.99999785,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-47.png,1,1,0.9999975,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-49.png,1,1,0.99999785,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-51.png,1,1,0.9999987,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-66.png,1,1,0.9999988,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-67.png,1,1,0.99997187,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-73.png,1,1,1.0,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2019)(0)D-82.png,1,1,0.9999995,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2019)(0)D-94.png,1,1,0.99997056,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-104.png,1,1,0.9999987,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-105.png,1,1,0.99796826,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-110.png,1,1,0.99997187,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-13.png,1,1,0.99999416,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-20.png,1,1,0.99999785,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-31.png,1,1,0.9999968,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-38.png,1,1,0.9999008,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-79.png,1,1,0.99928445,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-83.png,1,1,0.99880314,calicotome,calicotome,Correct
33,castanea/Fag.C.satX400wF(781)(0)A-19.png,2,2,0.99998593,castanea,castanea,Correct
34,castanea/Fag.C.satX400wF(781)(0)A-40.png,2,2,0.9999999,castanea,castanea,Correct
35,castanea/Fag.C.satX400wF(781)(0)A-5.png,2,2,0.9999864,castanea,castanea,Correct
36,castanea/Fag.C.satX400wF(782)(0)B-1.png,2,2,1.0,castanea,castanea,Correct
37,castanea/Fag.C.satX400wF(782)(0)B-9.png,2,2,0.9999945,castanea,castanea,Correct
38,castanea/Fag.C.satX400wF(784)(0)D-12.png,2,2,0.9999968,castanea,castanea,Correct
39,castanea/Fag.C.satX400wF(784)(0)D-2.png,2,2,0.99999785,castanea,castanea,Correct
40,castanea/Fag.C.satX400wF(784)(0)D-20.png,2,2,0.999998,castanea,castanea,Correct
41,castanea/Fag.C.satX400wF(785)(0)E-3.png,2,2,0.99999964,castanea,castanea,Correct
42,castanea/Fag.C.satX400wF(786)(0)F-7.png,2,2,0.9999999,castanea,castanea,Correct
43,castanea/Fag.C.satX400wF(792)(781)G-16.png,2,2,0.9999981,castanea,castanea,Correct
44,castanea/Fag.C.satX400wF(792)(781)G-19.png,2,2,0.9999784,castanea,castanea,Correct
45,castanea/Fag.C.satX400wF(792)(781)G-27.png,2,2,0.99999964,castanea,castanea,Correct
46,castanea/Fag.C.satX400wF(792)(781)G-46.png,2,2,0.9999585,castanea,castanea,Correct
47,castanea/Fag.C.satX400wF(792)(781)G-50.png,2,2,1.0,castanea,castanea,Correct
48,castanea/Fag.C.satX400wF(793)(781)H-21.png,2,2,0.9999993,castanea,castanea,Correct
49,castanea/Fag.C.satX400wF(793)(781)H-25.png,2,2,0.99999964,castanea,castanea,Correct
50,castanea/Fag.C.satX400wF(793)(781)H-30.png,2,2,0.9999962,castanea,castanea,Correct
51,castanea/Fag.C.satX400wF(793)(781)H-39.png,2,2,1.0,castanea,castanea,Correct
52,castanea/Fag.C.satX400wF(793)(781)H-42.png,2,2,0.99999595,castanea,castanea,Correct
53,castanea/Fag.C.satX400wF(793)(781)H-49.png,2,2,0.99989843,castanea,castanea,Correct
54,castanea/Fag.C.satX400wF(793)(781)H-8.png,2,2,0.99999833,castanea,castanea,Correct
55,ceratonia/Fab.C.silX400wF(475)(0)A-13.png,3,3,0.9999995,ceratonia,ceratonia,Correct
56,ceratonia/Fab.C.silX400wF(476)(0)B-2.png,3,3,0.9611214,ceratonia,ceratonia,Correct
57,ceratonia/Fab.C.silX400wF(480)(0)F-10.png,3,3,0.9971486,ceratonia,ceratonia,Correct
58,ceratonia/Fab.C.silX400wF(480)(0)F-11.png,3,3,0.9997253,ceratonia,ceratonia,Correct
59,ceratonia/Fab.C.silX400wF(480)(0)F-12.png,3,3,0.9999919,ceratonia,ceratonia,Correct
60,ceratonia/Fab.C.silX400wF(481)(0)G-10.png,3,3,0.9998629,ceratonia,ceratonia,Correct
61,ceratonia/Fab.C.silX400wF(481)(0)G-15.png,3,3,0.9943059,ceratonia,ceratonia,Correct
62,ceratonia/Fab.C.silX400wF(481)(0)G-18.png,3,3,0.99986637,ceratonia,ceratonia,Correct
63,ceratonia/Fab.C.silX400wF(481)(0)G-5.png,3,3,0.99979395,ceratonia,ceratonia,Correct
64,ceratonia/Fab.C.silX400wF(481)(0)G-8.png,3,3,0.9999994,ceratonia,ceratonia,Correct
65,ebenus/Fab.E.creX400wF(695)(0)C-1.png,4,4,0.9999875,ebenus,ebenus,Correct
66,ebenus/Fab.E.creX400wF(698)(0)F-4.png,4,4,0.9999585,ebenus,ebenus,Correct
67,erica/Eri.E.maniX400wF(5355)(0)A-12.png,5,5,0.9998367,erica,erica,Correct
68,erica/Eri.E.maniX400wF(5355)(0)A-14.png,5,5,0.911658,erica,erica,Correct
69,erica/Eri.E.maniX400wF(5355)(0)A-9.png,5,5,0.9999993,erica,erica,Correct
70,erica/Eri.E.maniX400wF(5356)(0)B-5.png,5,5,0.99999666,erica,erica,Correct
71,erica/Eri.E.maniX400wF(5357)(0)C-15.png,5,5,0.9997855,erica,erica,Correct
72,erica/Eri.E.maniX400wF(5357)(0)C-18.png,5,5,0.9965952,erica,erica,Correct
73,erica/Eri.E.maniX400wF(5357)(0)C-24.png,5,5,0.99999845,erica,erica,Correct
74,erica/Eri.E.maniX400wF(5357)(0)C-7.png,5,5,0.9996475,erica,erica,Correct
75,erica/Eri.E.maniX400wF(5358)(0)D-10.png,5,5,0.9999422,erica,erica,Correct
76,erica/Eri.E.maniX400wF(5359)(0)E-13.png,5,5,0.9999902,erica,erica,Correct
