,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,anadenanthera_colubrina/anadenanthera_colubrina (5).jpg,1,1,0.99992204,anadenanthera_colubrina,anadenanthera_colubrina,Correct
1,aspilia_grazielae/aspilia_gracielae_ (34).jpg,5,5,0.9999467,aspilia_grazielae,aspilia_grazielae,Correct
2,aspilia_grazielae/aspilia_gracielae_ (35).jpg,5,5,0.9999708,aspilia_grazielae,aspilia_grazielae,Correct
3,bacopa_australis/bacopa_australis (25).jpg,6,6,0.9999224,bacopa_australis,bacopa_australis,Correct
4,bacopa_australis/bacopa_australis (29).jpg,6,6,0.9999006,bacopa_australis,bacopa_australis,Correct
5,caesalpinia_peltophoroides/caesalpinia_peltophoroides (2).jpg,8,8,0.999856,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
6,caesalpinia_peltophoroides/caesalpinia_peltophoroides (25).jpg,8,8,0.99992275,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
7,caesalpinia_peltophoroides/caesalpinia_peltophoroides (3).jpg,8,8,0.9998536,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
8,caryocar_brasiliensis/caryocar_brasiliensis (2).jpg,9,9,0.9993961,caryocar_brasiliensis,caryocar_brasiliensis,Correct
9,cecropia_pachystachya/cecropia_pachystachya (12).jpg,10,10,0.9999541,cecropia_pachystachya,cecropia_pachystachya,Correct
10,doliocarpus_dentatus/dolicarpus (30).jpg,21,21,0.9999771,doliocarpus_dentatus,doliocarpus_dentatus,Correct
11,hyptis_sp/hyptis_sp (19).jpg,29,29,0.9999654,hyptis_sp,hyptis_sp,Correct
12,hyptis_sp/hyptis_sp (29).jpg,29,29,0.99992526,hyptis_sp,hyptis_sp,Correct
13,machaerium_aculeatum/machaerium (24).jpg,33,33,0.9997547,machaerium_aculeatum,machaerium_aculeatum,Correct
14,machaerium_aculeatum/machaerium (25).jpg,33,33,0.99976367,machaerium_aculeatum,machaerium_aculeatum,Correct
15,machaerium_aculeatum/machaerium (28).jpg,33,33,0.9995357,machaerium_aculeatum,machaerium_aculeatum,Correct
16,mimosa_ditans/mimosa_ditans (14).jpg,38,38,0.99997926,mimosa_ditans,mimosa_ditans,Correct
17,mimosa_ditans/mimosa_ditans (21).jpg,38,38,0.9999864,mimosa_ditans,mimosa_ditans,Correct
18,mimosa_ditans/mimosa_ditans (29).jpg,38,38,0.99994457,mimosa_ditans,mimosa_ditans,Correct
19,mimosa_pigra/mimosa_pigra (23).jpg,39,39,0.99980456,mimosa_pigra,mimosa_pigra,Correct
20,mitostemma_brevifilis/mitostemma (1).jpg,40,40,0.99989986,mitostemma_brevifilis,mitostemma_brevifilis,Correct
21,mitostemma_brevifilis/mitostemma (7).jpg,40,40,0.9999145,mitostemma_brevifilis,mitostemma_brevifilis,Correct
22,myracroduon_urundeuva/myracroduon (27).jpg,41,41,0.99985754,myracroduon_urundeuva,myracroduon_urundeuva,Correct
23,myrcia_guianensis/myrcia_guianensis_11.jpg,42,42,0.9999325,myrcia_guianensis,myrcia_guianensis,Correct
24,myrcia_guianensis/myrcia_guianensis_29.jpg,42,42,0.9999747,myrcia_guianensis,myrcia_guianensis,Correct
25,myrcia_guianensis/myrcia_guianensis_4.jpg,42,42,0.999995,myrcia_guianensis,myrcia_guianensis,Correct
26,ochroma pyramidale/ochroma (1).jpg,43,43,0.99967456,ochroma pyramidale,ochroma pyramidale,Correct
27,ochroma pyramidale/ochroma (23).jpg,43,43,0.9999517,ochroma pyramidale,ochroma pyramidale,Correct
28,ochroma pyramidale/ochroma (29).jpg,43,43,0.99985707,ochroma pyramidale,ochroma pyramidale,Correct
29,ochroma pyramidale/ochroma (34).jpg,43,43,0.9999472,ochroma pyramidale,ochroma pyramidale,Correct
30,ouratea_hexasperma/ouratea (17).jpg,44,44,0.99997306,ouratea_hexasperma,ouratea_hexasperma,Correct
31,pachira_aquatica/pachia_aquatica (10).jpg,45,45,0.99995255,pachira_aquatica,pachira_aquatica,Correct
32,pachira_aquatica/pachia_aquatica (16).jpg,45,45,0.99982965,pachira_aquatica,pachira_aquatica,Correct
33,passiflora_gibertii/passiflora_giberti (18).jpg,46,46,0.99997056,passiflora_gibertii,passiflora_gibertii,Correct
34,passiflora_gibertii/passiflora_giberti (8).jpg,46,46,0.9999894,passiflora_gibertii,passiflora_gibertii,Correct
35,paullinia_spicata/paullinia (1).jpg,47,47,0.9999703,paullinia_spicata,paullinia_spicata,Correct
36,paullinia_spicata/paullinia (11).jpg,47,47,0.99996006,paullinia_spicata,paullinia_spicata,Correct
37,paullinia_spicata/paullinia (13).jpg,47,47,0.9970999,paullinia_spicata,paullinia_spicata,Correct
38,paullinia_spicata/paullinia (23).jpg,47,47,0.9999206,paullinia_spicata,paullinia_spicata,Correct
39,poaceae_sp/poaceae_sp (21).jpg,49,49,0.99990034,poaceae_sp,poaceae_sp,Correct
40,ricinus_communis/ricinus (31).jpg,52,52,0.9997017,ricinus_communis,ricinus_communis,Correct
41,ricinus_communis/ricinus (6).jpg,52,52,0.99979156,ricinus_communis,ricinus_communis,Correct
42,schinus_sp/schinus_sp (8).jpg,53,53,0.999951,schinus_sp,schinus_sp,Correct
43,schizolobium_parahyba/guapuruvu_18.jpg,54,54,0.99926656,schizolobium_parahyba,schizolobium_parahyba,Correct
44,schizolobium_parahyba/guapuruvu_35.jpg,54,54,0.9999505,schizolobium_parahyba,schizolobium_parahyba,Correct
45,schizolobium_parahyba/guapuruvu_4.jpg,54,54,0.99955064,schizolobium_parahyba,schizolobium_parahyba,Correct
46,senegalia_plumosa/acacia_plumosa (33).jpg,55,55,0.9999559,senegalia_plumosa,senegalia_plumosa,Correct
47,serjania_erecta/serjania (11).jpg,56,56,0.99998605,serjania_erecta,serjania_erecta,Correct
48,serjania_erecta/serjania (33).jpg,56,56,0.99996936,serjania_erecta,serjania_erecta,Correct
49,serjania_hebecarpa/serjania_hebecarpa (16).jpg,57,57,0.9842202,serjania_hebecarpa,serjania_hebecarpa,Correct
50,serjania_hebecarpa/serjania_hebecarpa (35).jpg,57,57,0.99999,serjania_hebecarpa,serjania_hebecarpa,Correct
51,serjania_hebecarpa/serjania_hebecarpa (4).jpg,57,57,0.9999343,serjania_hebecarpa,serjania_hebecarpa,Correct
52,serjania_hebecarpa/serjania_hebecarpa (9).jpg,57,57,0.99998534,serjania_hebecarpa,serjania_hebecarpa,Correct
53,serjania_laruotteana/serjania_laruotteana (11).jpg,58,58,0.7924295,serjania_laruotteana,serjania_laruotteana,Correct
54,serjania_laruotteana/serjania_laruotteana (17).jpg,58,58,0.997673,serjania_laruotteana,serjania_laruotteana,Correct
55,serjania_laruotteana/serjania_laruotteana (31).jpg,58,58,0.9998234,serjania_laruotteana,serjania_laruotteana,Correct
56,sida_cerradoensis/sida_cerradoensis (15).jpg,60,60,0.99993026,sida_cerradoensis,sida_cerradoensis,Correct
57,solanum_sisymbriifolium/solanum_sisymbrifolium (20).jpg,61,61,0.9999604,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
58,tabebuia_rosealba/tabebuia_rosealba (19).jpg,65,65,0.9999038,tabebuia_rosealba,tabebuia_rosealba,Correct
59,tapirira_guianensis/tapirira_guianensis_14.jpg,66,66,0.9996038,tapirira_guianensis,tapirira_guianensis,Correct
60,tapirira_guianensis/tapirira_guianensis_27.jpg,66,66,0.99999094,tapirira_guianensis,tapirira_guianensis,Correct
61,tapirira_guianensis/tapirira_guianensis_9.jpg,66,66,0.96968657,tapirira_guianensis,tapirira_guianensis,Correct
62,tradescantia_Pallida/tradescantia_Pallida (1).jpg,67,67,0.99996555,tradescantia_Pallida,tradescantia_Pallida,Correct
63,trembleya_phlogiformis/trembleya_phlogiformis (10).jpg,69,69,0.9999896,trembleya_phlogiformis,trembleya_phlogiformis,Correct
64,vochysia_divergens/vochysia_divergens (6).jpg,71,71,0.99993765,vochysia_divergens,vochysia_divergens,Correct
