,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,anadenanthera_colubrina/anadenanthera_colubrina (29).jpg,1,1,0.9997887,acrocomia_aculeta,anadenanthera_colubrina,Correct
1,arrabidaea_florida/arrabidaea_florida (21).jpg,4,4,0.99995375,anadenanthera_colubrina,arrabidaea_florida,Correct
2,aspilia_grazielae/aspilia_gracielae_ (21).jpg,5,5,0.99984217,arachis_sp,aspilia_grazielae,Correct
3,aspilia_grazielae/aspilia_gracielae_ (3).jpg,5,5,0.9999893,arachis_sp,aspilia_grazielae,Correct
4,bacopa_australis/bacopa_australis (21).jpg,6,6,0.9999567,archontophoenix_cunninghamiana,bacopa_australis,Correct
5,caesalpinia_peltophoroides/caesalpinia_peltophoroides (1).jpg,8,8,0.99983275,arrabidaea_florida,caesalpinia_peltophoroides,Correct
6,caesalpinia_peltophoroides/caesalpinia_peltophoroides (19).jpg,8,8,0.9999881,arrabidaea_florida,caesalpinia_peltophoroides,Correct
7,caryocar_brasiliensis/caryocar_brasiliensis (30).jpg,9,9,0.99991703,aspilia_grazielae,caryocar_brasiliensis,Correct
8,cissus_spinosa/cissus_spinosa (31).jpg,14,14,0.99989045,bacopa_australis,cissus_spinosa,Correct
9,dianella_tasmanica/dianella_ (33).jpg,19,19,0.99983466,brugmansia_suaveolens,dianella_tasmanica,Correct
10,doliocarpus_dentatus/dolicarpus (18).jpg,21,21,0.9998908,caesalpinia_peltophoroides,doliocarpus_dentatus,Correct
11,doliocarpus_dentatus/dolicarpus (25).jpg,21,21,0.9999728,caesalpinia_peltophoroides,doliocarpus_dentatus,Correct
12,genipa_auniricana/genipa_auniricana (7).jpg,25,25,0.9999012,caryocar_brasiliensis,genipa_auniricana,Correct
13,hyptis_sp/hyptis_sp (18).jpg,29,29,0.9999095,cecropia_pachystachya,hyptis_sp,Correct
14,mimosa_ditans/mimosa_ditans (4).jpg,38,38,0.9995347,ceiba_speciosa,mimosa_ditans,Correct
15,mimosa_pigra/mimosa_pigra (17).jpg,39,39,0.99998367,chromolaena_laevigata,mimosa_pigra,Correct
16,mitostemma_brevifilis/mitostemma (4).jpg,40,40,0.99996924,cissus_campestris,mitostemma_brevifilis,Correct
17,myrcia_guianensis/myrcia_guianensis_14.jpg,42,42,0.99990773,cissus_spinosa,myrcia_guianensis,Correct
18,myrcia_guianensis/myrcia_guianensis_16.jpg,42,42,0.9999914,cissus_spinosa,myrcia_guianensis,Correct
19,myrcia_guianensis/myrcia_guianensis_23.jpg,42,42,0.9999943,cissus_spinosa,myrcia_guianensis,Correct
21,ochroma pyramidale/ochroma (33).jpg,43,43,0.99998736,combretum_discolor,ochroma pyramidale,Correct
22,ochroma pyramidale/ochroma (5).jpg,43,43,0.9999894,combretum_discolor,ochroma pyramidale,Correct
23,ouratea_hexasperma/ouratea (6).jpg,44,44,0.99996626,cordia_trichotoma,ouratea_hexasperma,Correct
24,ouratea_hexasperma/ouratea (9).jpg,44,44,0.99995303,cordia_trichotoma,ouratea_hexasperma,Correct
25,pachira_aquatica/pachia_aquatica (18).jpg,45,45,0.999967,cosmos_caudatus,pachira_aquatica,Correct
26,pachira_aquatica/pachia_aquatica (23).jpg,45,45,0.99991834,cosmos_caudatus,pachira_aquatica,Correct
27,passiflora_gibertii/passiflora_giberti (22).jpg,46,46,0.9998888,croton_urucurana,passiflora_gibertii,Correct
30,paullinia_spicata/paullinia (28).jpg,47,47,0.99962485,dianella_tasmanica,paullinia_spicata,Correct
31,paullinia_spicata/paullinia (8).jpg,47,47,0.9999391,dianella_tasmanica,paullinia_spicata,Correct
