,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,anadenanthera_colubrina/anadenanthera_colubrina (6).jpg,1,1,0.99999857,acrocomia_aculeta,anadenanthera_colubrina,Correct
1,arachis_sp/arachis_sp (27).jpg,2,2,0.99999607,anadenanthera_colubrina,arachis_sp,Correct
2,arachis_sp/arachis_sp (34).jpg,2,2,0.99998844,anadenanthera_colubrina,arachis_sp,Correct
3,aspilia_grazielae/aspilia_gracielae_ (19).jpg,5,5,0.9999994,arachis_sp,aspilia_grazielae,Correct
4,aspilia_grazielae/aspilia_gracielae_ (2).jpg,5,5,0.99999976,arachis_sp,aspilia_grazielae,Correct
5,aspilia_grazielae/aspilia_gracielae_ (28).jpg,5,5,0.9999993,arachis_sp,aspilia_grazielae,Correct
6,bacopa_australis/bacopa_australis (17).jpg,6,6,0.9999995,archontophoenix_cunninghamiana,bacopa_australis,Correct
7,caesalpinia_peltophoroides/caesalpinia_peltophoroides (15).jpg,8,8,0.9999926,arrabidaea_florida,caesalpinia_peltophoroides,Correct
8,caesalpinia_peltophoroides/caesalpinia_peltophoroides (18).jpg,8,8,0.99999714,arrabidaea_florida,caesalpinia_peltophoroides,Correct
9,caesalpinia_peltophoroides/caesalpinia_peltophoroides (7).jpg,8,8,0.99999976,arrabidaea_florida,caesalpinia_peltophoroides,Correct
10,chromolaena_laevigata/chromolaena_laevigata (31).jpg,12,12,0.9999715,aspilia_grazielae,chromolaena_laevigata,Correct
11,dianella_tasmanica/dianella_ (17).jpg,19,19,0.9999995,bacopa_australis,dianella_tasmanica,Correct
12,dianella_tasmanica/dianella_ (8).jpg,19,19,0.99995565,bacopa_australis,dianella_tasmanica,Correct
13,doliocarpus_dentatus/dolicarpus (8).jpg,21,21,0.9999964,brugmansia_suaveolens,doliocarpus_dentatus,Correct
14,hyptis_sp/hyptis_sp (24).jpg,29,29,0.9999982,caesalpinia_peltophoroides,hyptis_sp,Correct
15,hyptis_sp/hyptis_sp (8).jpg,29,29,0.9999993,caesalpinia_peltophoroides,hyptis_sp,Correct
16,machaerium_aculeatum/machaerium (1).jpg,33,33,0.9999995,caryocar_brasiliensis,machaerium_aculeatum,Correct
17,machaerium_aculeatum/machaerium (6).jpg,33,33,0.99999785,caryocar_brasiliensis,machaerium_aculeatum,Correct
18,matayba_guianensis/matayba_guianensis (13).jpg,36,36,0.9999993,cecropia_pachystachya,matayba_guianensis,Correct
19,mimosa_pigra/mimosa_pigra (9).jpg,39,39,0.99941826,ceiba_speciosa,mimosa_pigra,Correct
20,mitostemma_brevifilis/mitostemma (2).jpg,40,40,0.9999914,chromolaena_laevigata,mitostemma_brevifilis,Correct
21,myrcia_guianensis/myrcia_guianensis_18.jpg,42,42,0.9999994,cissus_campestris,myrcia_guianensis,Correct
22,myrcia_guianensis/myrcia_guianensis_35.jpg,42,42,0.9999912,cissus_campestris,myrcia_guianensis,Correct
23,myrcia_guianensis/myrcia_guianensis_9.jpg,42,42,0.9999993,cissus_campestris,myrcia_guianensis,Correct
24,ochroma pyramidale/ochroma (13).jpg,43,43,0.9999975,cissus_spinosa,ochroma pyramidale,Correct
25,ochroma pyramidale/ochroma (4).jpg,43,43,0.9999994,cissus_spinosa,ochroma pyramidale,Correct
26,ochroma pyramidale/ochroma (6).jpg,43,43,0.99999654,cissus_spinosa,ochroma pyramidale,Correct
27,ouratea_hexasperma/ouratea (10).jpg,44,44,0.99999344,combretum_discolor,ouratea_hexasperma,Correct
28,pachira_aquatica/pachia_aquatica (1).jpg,45,45,0.9999988,cordia_trichotoma,pachira_aquatica,Correct
29,pachira_aquatica/pachia_aquatica (32).jpg,45,45,0.99999905,cordia_trichotoma,pachira_aquatica,Correct
30,pachira_aquatica/pachia_aquatica (5).jpg,45,45,0.9999975,cordia_trichotoma,pachira_aquatica,Correct
31,passiflora_gibertii/passiflora_giberti (16).jpg,46,46,0.9999852,cosmos_caudatus,passiflora_gibertii,Correct
32,passiflora_gibertii/passiflora_giberti (21).jpg,46,46,0.9999815,cosmos_caudatus,passiflora_gibertii,Correct
33,paullinia_spicata/paullinia (18).jpg,47,47,0.9999993,croton_urucurana,paullinia_spicata,Correct
34,paullinia_spicata/paullinia (21).jpg,47,47,0.99999154,croton_urucurana,paullinia_spicata,Correct
35,paullinia_spicata/paullinia (22).jpg,47,47,0.99999976,croton_urucurana,paullinia_spicata,Correct
36,paullinia_spicata/paullinia (27).jpg,47,47,0.9999994,croton_urucurana,paullinia_spicata,Correct
37,poaceae_sp/poaceae_sp (11).jpg,49,49,0.9999931,dianella_tasmanica,poaceae_sp,Correct
