,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,arachis_sp/arachis_sp (2).jpg,2,2,0.9998579,arachis_sp,arachis_sp,Correct
1,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (19).jpg,3,3,0.9999608,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
2,arrabidaea_florida/arrabidaea_florida (4).jpg,4,4,0.99999106,arrabidaea_florida,arrabidaea_florida,Correct
3,aspilia_grazielae/aspilia_gracielae_ (17).jpg,5,5,0.99997485,aspilia_grazielae,aspilia_grazielae,Correct
4,bacopa_australis/bacopa_australis (11).jpg,6,6,0.9999639,bacopa_australis,bacopa_australis,Correct
5,bacopa_australis/bacopa_australis (8).jpg,6,6,0.9999652,bacopa_australis,bacopa_australis,Correct
6,caryocar_brasiliensis/caryocar_brasiliensis (8).jpg,9,9,0.99994385,caryocar_brasiliensis,caryocar_brasiliensis,Correct
7,dianella_tasmanica/dianella_ (22).jpg,19,19,0.9998995,dianella_tasmanica,dianella_tasmanica,Correct
8,dianella_tasmanica/dianella_ (32).jpg,19,19,0.9999616,dianella_tasmanica,dianella_tasmanica,Correct
9,doliocarpus_dentatus/dolicarpus (24).jpg,21,21,0.7616322,doliocarpus_dentatus,doliocarpus_dentatus,Correct
10,doliocarpus_dentatus/dolicarpus (3).jpg,21,21,0.9999695,doliocarpus_dentatus,doliocarpus_dentatus,Correct
11,doliocarpus_dentatus/dolicarpus (6).jpg,21,21,0.9999683,doliocarpus_dentatus,doliocarpus_dentatus,Correct
13,guazuma_ulmifolia/guazuma_ulmifolia (21).jpg,27,27,0.99550015,guazuma_ulmifolia,guazuma_ulmifolia,Correct
14,machaerium_aculeatum/machaerium (31).jpg,33,33,0.9999856,machaerium_aculeatum,machaerium_aculeatum,Correct
15,machaerium_aculeatum/machaerium (9).jpg,33,33,0.9999908,machaerium_aculeatum,machaerium_aculeatum,Correct
16,mimosa_ditans/mimosa_ditans (19).jpg,38,38,0.99997437,mimosa_ditans,mimosa_ditans,Correct
17,mimosa_ditans/mimosa_ditans (20).jpg,38,38,0.9999871,mimosa_ditans,mimosa_ditans,Correct
18,mimosa_ditans/mimosa_ditans (8).jpg,38,38,0.9999888,mimosa_ditans,mimosa_ditans,Correct
19,mitostemma_brevifilis/mitostemma (11).jpg,40,40,0.9996855,mitostemma_brevifilis,mitostemma_brevifilis,Correct
20,mitostemma_brevifilis/mitostemma (26).jpg,40,40,0.99976164,mitostemma_brevifilis,mitostemma_brevifilis,Correct
21,myrcia_guianensis/myrcia_guianensis_15.jpg,42,42,0.9999851,myrcia_guianensis,myrcia_guianensis,Correct
22,myrcia_guianensis/myrcia_guianensis_26.jpg,42,42,0.9999889,myrcia_guianensis,myrcia_guianensis,Correct
23,myrcia_guianensis/myrcia_guianensis_6.jpg,42,42,0.9999888,myrcia_guianensis,myrcia_guianensis,Correct
24,myrcia_guianensis/myrcia_guianensis_7.jpg,42,42,0.9999925,myrcia_guianensis,myrcia_guianensis,Correct
25,ochroma pyramidale/ochroma (10).jpg,43,43,0.99999726,ochroma pyramidale,ochroma pyramidale,Correct
