,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,anadenanthera_colubrina/anadenanthera_colubrina (11).jpg,1,1,0.99994254,anadenanthera_colubrina,anadenanthera_colubrina,Correct
1,arachis_sp/arachis_sp (20).jpg,2,2,0.99996674,arachis_sp,arachis_sp,Correct
2,aspilia_grazielae/aspilia_gracielae_ (22).jpg,5,5,0.9999628,aspilia_grazielae,aspilia_grazielae,Correct
3,aspilia_grazielae/aspilia_gracielae_ (5).jpg,5,5,0.9967056,aspilia_grazielae,aspilia_grazielae,Correct
4,caesalpinia_peltophoroides/caesalpinia_peltophoroides (28).jpg,8,8,0.9999169,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
5,caesalpinia_peltophoroides/caesalpinia_peltophoroides (5).jpg,8,8,0.9999883,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
6,caryocar_brasiliensis/caryocar_brasiliensis (5).jpg,9,9,0.9999838,caryocar_brasiliensis,caryocar_brasiliensis,Correct
7,dianella_tasmanica/dianella_ (15).jpg,19,19,0.61843204,dianella_tasmanica,dianella_tasmanica,Correct
8,dianella_tasmanica/dianella_ (16).jpg,19,19,0.9996948,dianella_tasmanica,dianella_tasmanica,Correct
9,dianella_tasmanica/dianella_ (19).jpg,19,19,0.99994886,dianella_tasmanica,dianella_tasmanica,Correct
10,hyptis_sp/hyptis_sp (30).jpg,29,29,0.99997854,hyptis_sp,hyptis_sp,Correct
11,ligustrum_lucidum/ligustrum_lucidum (20).jpg,30,30,0.8667173,ligustrum_lucidum,ligustrum_lucidum,Correct
12,machaerium_aculeatum/machaerium (5).jpg,33,33,0.9995951,machaerium_aculeatum,machaerium_aculeatum,Correct
13,machaerium_aculeatum/machaerium (7).jpg,33,33,0.99995697,machaerium_aculeatum,machaerium_aculeatum,Correct
14,matayba_guianensis/matayba_guianensis (26).jpg,36,36,0.9998461,matayba_guianensis,matayba_guianensis,Correct
15,mimosa_ditans/mimosa_ditans (24).jpg,38,38,0.99991477,mimosa_ditans,mimosa_ditans,Correct
16,mimosa_pigra/mimosa_pigra (15).jpg,39,39,0.9998437,mimosa_pigra,mimosa_pigra,Correct
17,mimosa_pigra/mimosa_pigra (6).jpg,39,39,0.9999633,mimosa_pigra,mimosa_pigra,Correct
18,mitostemma_brevifilis/mitostemma (10).jpg,40,40,0.99815184,mitostemma_brevifilis,mitostemma_brevifilis,Correct
19,mitostemma_brevifilis/mitostemma (20).jpg,40,40,0.99991894,mitostemma_brevifilis,mitostemma_brevifilis,Correct
20,myrcia_guianensis/myrcia_guianensis_13.jpg,42,42,0.9999908,myrcia_guianensis,myrcia_guianensis,Correct
21,myrcia_guianensis/myrcia_guianensis_22.jpg,42,42,0.9999875,myrcia_guianensis,myrcia_guianensis,Correct
22,myrcia_guianensis/myrcia_guianensis_24.jpg,42,42,0.99979657,myrcia_guianensis,myrcia_guianensis,Correct
23,myrcia_guianensis/myrcia_guianensis_5.jpg,42,42,0.9999949,myrcia_guianensis,myrcia_guianensis,Correct
24,ochroma pyramidale/ochroma (18).jpg,43,43,0.99997175,ochroma pyramidale,ochroma pyramidale,Correct
25,ochroma pyramidale/ochroma (2).jpg,43,43,0.9999299,ochroma pyramidale,ochroma pyramidale,Correct
26,ochroma pyramidale/ochroma (28).jpg,43,43,0.99992824,ochroma pyramidale,ochroma pyramidale,Correct
27,ouratea_hexasperma/ouratea (11).jpg,44,44,0.9999397,ouratea_hexasperma,ouratea_hexasperma,Correct
28,ouratea_hexasperma/ouratea (15).jpg,44,44,0.99996495,ouratea_hexasperma,ouratea_hexasperma,Correct
29,ouratea_hexasperma/ouratea (5).jpg,44,44,0.9999677,ouratea_hexasperma,ouratea_hexasperma,Correct
30,pachira_aquatica/pachia_aquatica (12).jpg,45,45,0.9999435,pachira_aquatica,pachira_aquatica,Correct
31,pachira_aquatica/pachia_aquatica (22).jpg,45,45,0.9998863,pachira_aquatica,pachira_aquatica,Correct
32,passiflora_gibertii/passiflora_giberti (31).jpg,46,46,0.9999008,passiflora_gibertii,passiflora_gibertii,Correct
33,paullinia_spicata/paullinia (16).jpg,47,47,0.9999187,paullinia_spicata,paullinia_spicata,Correct
