,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,anadenanthera_colubrina/anadenanthera_colubrina (17).jpg,1,1,0.9999833,anadenanthera_colubrina,anadenanthera_colubrina,Correct
1,arachis_sp/arachis_sp (7).jpg,2,2,0.99999475,arachis_sp,arachis_sp,Correct
2,aspilia_grazielae/aspilia_gracielae_ (27).jpg,5,5,0.9999993,aspilia_grazielae,aspilia_grazielae,Correct
3,bacopa_australis/bacopa_australis (19).jpg,6,6,0.99999475,bacopa_australis,bacopa_australis,Correct
4,brugmansia_suaveolens/beladona (11).jpg,7,7,0.999967,brugmansia_suaveolens,brugmansia_suaveolens,Correct
5,caesalpinia_peltophoroides/caesalpinia_peltophoroides (11).jpg,8,8,0.9999591,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
6,caesalpinia_peltophoroides/caesalpinia_peltophoroides (22).jpg,8,8,0.9999945,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
7,caryocar_brasiliensis/caryocar_brasiliensis (35).jpg,9,9,0.9813401,caryocar_brasiliensis,caryocar_brasiliensis,Correct
8,ceiba_speciosa/ceiba (11).jpg,11,11,0.9999988,ceiba_speciosa,ceiba_speciosa,Correct
9,dianella_tasmanica/dianella_ (11).jpg,19,19,0.999995,dianella_tasmanica,dianella_tasmanica,Correct
10,dianella_tasmanica/dianella_ (20).jpg,19,19,0.99999595,dianella_tasmanica,dianella_tasmanica,Correct
11,dianella_tasmanica/dianella_ (5).jpg,19,19,0.99996936,dianella_tasmanica,dianella_tasmanica,Correct
12,doliocarpus_dentatus/dolicarpus (12).jpg,21,21,0.9999974,doliocarpus_dentatus,doliocarpus_dentatus,Correct
13,doliocarpus_dentatus/dolicarpus (23).jpg,21,21,0.9999957,doliocarpus_dentatus,doliocarpus_dentatus,Correct
14,genipa_auniricana/genipa_auniricana (3).jpg,25,25,0.9971656,genipa_auniricana,genipa_auniricana,Correct
15,guazuma_ulmifolia/guazuma_ulmifolia (17).jpg,27,27,0.9594159,guazuma_ulmifolia,guazuma_ulmifolia,Correct
