,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,aspilia_grazielae/aspilia_gracielae_ (13).jpg,5,5,0.99955267,aspilia_grazielae,aspilia_grazielae,Correct
1,aspilia_grazielae/aspilia_gracielae_ (31).jpg,5,5,0.99967206,aspilia_grazielae,aspilia_grazielae,Correct
2,bacopa_australis/bacopa_australis (27).jpg,6,6,0.99981135,bacopa_australis,bacopa_australis,Correct
3,bacopa_australis/bacopa_australis (9).jpg,6,6,0.99871135,bacopa_australis,bacopa_australis,Correct
4,caryocar_brasiliensis/caryocar_brasiliensis (15).jpg,9,9,0.99586415,caryocar_brasiliensis,caryocar_brasiliensis,Correct
5,caryocar_brasiliensis/caryocar_brasiliensis (3).jpg,9,9,0.9968491,caryocar_brasiliensis,caryocar_brasiliensis,Correct
6,chromolaena_laevigata/chromolaena_laevigata (30).jpg,12,12,0.9993812,chromolaena_laevigata,chromolaena_laevigata,Correct
7,dianella_tasmanica/dianella_ (9).jpg,19,19,0.9970156,dianella_tasmanica,dianella_tasmanica,Correct
9,doliocarpus_dentatus/dolicarpus (14).jpg,21,21,0.9990107,doliocarpus_dentatus,doliocarpus_dentatus,Correct
10,doliocarpus_dentatus/dolicarpus (15).jpg,21,21,0.9982399,doliocarpus_dentatus,doliocarpus_dentatus,Correct
11,faramea_sp/faramea_sp (23).jpg,24,24,0.9992725,faramea_sp,faramea_sp,Correct
12,guazuma_ulmifolia/guazuma_ulmifolia (19).jpg,27,27,0.9950748,guazuma_ulmifolia,guazuma_ulmifolia,Correct
13,hyptis_sp/hyptis_sp (2).jpg,29,29,0.9998288,hyptis_sp,hyptis_sp,Correct
14,hyptis_sp/hyptis_sp (5).jpg,29,29,0.9998567,hyptis_sp,hyptis_sp,Correct
15,ligustrum_lucidum/ligustrum_lucidum (14).jpg,30,30,0.99762744,ligustrum_lucidum,ligustrum_lucidum,Correct
16,ligustrum_lucidum/ligustrum_lucidum (25).jpg,30,30,0.99927455,ligustrum_lucidum,ligustrum_lucidum,Correct
17,machaerium_aculeatum/machaerium (27).jpg,33,33,0.99862075,machaerium_aculeatum,machaerium_aculeatum,Correct
18,machaerium_aculeatum/machaerium (32).jpg,33,33,0.9986909,machaerium_aculeatum,machaerium_aculeatum,Correct
19,magnolia_champaca/magnolia (22).jpg,34,34,0.99536395,magnolia_champaca,magnolia_champaca,Correct
21,mauritia_flexuosa/mauritia (8).jpg,37,37,0.99976057,mauritia_flexuosa,mauritia_flexuosa,Correct
22,mimosa_ditans/mimosa_ditans (7).jpg,38,38,0.9989153,mimosa_ditans,mimosa_ditans,Correct
23,mitostemma_brevifilis/mitostemma (3).jpg,40,40,0.9990741,mitostemma_brevifilis,mitostemma_brevifilis,Correct
24,myrcia_guianensis/myrcia_guianensis_2.jpg,42,42,0.9992842,myrcia_guianensis,myrcia_guianensis,Correct
25,myrcia_guianensis/myrcia_guianensis_28.jpg,42,42,0.99943084,myrcia_guianensis,myrcia_guianensis,Correct
26,myrcia_guianensis/myrcia_guianensis_33.jpg,42,42,0.9978034,myrcia_guianensis,myrcia_guianensis,Correct
27,myrcia_guianensis/myrcia_guianensis_34.jpg,42,42,0.9994161,myrcia_guianensis,myrcia_guianensis,Correct
28,ochroma pyramidale/ochroma (11).jpg,43,43,0.9995022,ochroma pyramidale,ochroma pyramidale,Correct
29,ochroma pyramidale/ochroma (19).jpg,43,43,0.9993895,ochroma pyramidale,ochroma pyramidale,Correct
30,ochroma pyramidale/ochroma (25).jpg,43,43,0.99931777,ochroma pyramidale,ochroma pyramidale,Correct
31,ouratea_hexasperma/ouratea (23).jpg,44,44,0.9994295,ouratea_hexasperma,ouratea_hexasperma,Correct
32,pachira_aquatica/pachia_aquatica (13).jpg,45,45,0.9989598,pachira_aquatica,pachira_aquatica,Correct
33,pachira_aquatica/pachia_aquatica (17).jpg,45,45,0.9992605,pachira_aquatica,pachira_aquatica,Correct
34,pachira_aquatica/pachia_aquatica (6).jpg,45,45,0.9993223,pachira_aquatica,pachira_aquatica,Correct
35,passiflora_gibertii/passiflora_giberti (24).jpg,46,46,0.99929535,passiflora_gibertii,passiflora_gibertii,Correct
36,passiflora_gibertii/passiflora_giberti (27).jpg,46,46,0.9994721,passiflora_gibertii,passiflora_gibertii,Correct
37,passiflora_gibertii/passiflora_giberti (32).jpg,46,46,0.9989838,passiflora_gibertii,passiflora_gibertii,Correct
38,paullinia_spicata/paullinia (14).jpg,47,47,0.99909997,paullinia_spicata,paullinia_spicata,Correct
39,paullinia_spicata/paullinia (25).jpg,47,47,0.9979644,paullinia_spicata,paullinia_spicata,Correct
40,paullinia_spicata/paullinia (9).jpg,47,47,0.9988519,paullinia_spicata,paullinia_spicata,Correct
41,schizolobium_parahyba/guapuruvu_1.jpg,54,54,0.99973077,schizolobium_parahyba,schizolobium_parahyba,Correct
42,schizolobium_parahyba/guapuruvu_24.jpg,54,54,0.9996687,schizolobium_parahyba,schizolobium_parahyba,Correct
43,schizolobium_parahyba/guapuruvu_5.jpg,54,54,0.99976903,schizolobium_parahyba,schizolobium_parahyba,Correct
44,schizolobium_parahyba/guapuruvu_8.jpg,54,54,0.99972373,schizolobium_parahyba,schizolobium_parahyba,Correct
45,senegalia_plumosa/acacia_plumosa (16).jpg,55,55,0.9994549,senegalia_plumosa,senegalia_plumosa,Correct
46,serjania_erecta/serjania (15).jpg,56,56,0.99906856,serjania_erecta,serjania_erecta,Correct
47,serjania_erecta/serjania (18).jpg,56,56,0.9993292,serjania_erecta,serjania_erecta,Correct
