,precision,recall,f1-score,support
anadenanthera_colubrina,1.0,1.0,1.0,1.0
arachis_sp,1.0,1.0,1.0,1.0
aspilia_grazielae,1.0,1.0,1.0,2.0
caesalpinia_peltophoroides,1.0,1.0,1.0,2.0
caryocar_brasiliensis,1.0,1.0,1.0,1.0
dianella_tasmanica,1.0,1.0,1.0,3.0
hyptis_sp,1.0,1.0,1.0,1.0
ligustrum_lucidum,1.0,1.0,1.0,1.0
machaerium_aculeatum,1.0,1.0,1.0,2.0
matayba_guianensis,1.0,1.0,1.0,1.0
mimosa_ditans,1.0,1.0,1.0,1.0
mimosa_pigra,1.0,1.0,1.0,2.0
mitostemma_brevifilis,1.0,1.0,1.0,2.0
myrcia_guianensis,1.0,1.0,1.0,4.0
ochroma pyramidale,1.0,1.0,1.0,3.0
ouratea_hexasperma,1.0,1.0,1.0,3.0
pachira_aquatica,1.0,1.0,1.0,2.0
passiflora_gibertii,1.0,1.0,1.0,1.0
paullinia_spicata,1.0,1.0,1.0,2.0
schizolobium_parahyba,1.0,1.0,1.0,4.0
serjania_erecta,1.0,1.0,1.0,1.0
serjania_hebecarpa,1.0,1.0,1.0,3.0
serjania_laruotteana,1.0,1.0,1.0,4.0
serjania_sp,1.0,1.0,1.0,1.0
sida_cerradoensis,1.0,1.0,1.0,4.0
solanum_sisymbriifolium,1.0,1.0,1.0,1.0
syagrus_romanzoffiana,1.0,1.0,1.0,1.0
tabebuia_chysotricha,0.0,0.0,0.0,1.0
tapirira_guianensis,1.0,1.0,1.0,4.0
tradescantia_Pallida,1.0,1.0,1.0,1.0
trema_micrantha,1.0,1.0,1.0,1.0
trembleya_phlogiformis,1.0,1.0,1.0,1.0
tridax_procumbens,1.0,1.0,1.0,1.0
vochysia_divergens,1.0,1.0,1.0,1.0
micro avg,1.0,0.984375,0.9921259842519685,64.0
macro avg,0.9705882352941176,0.9705882352941176,0.9705882352941176,64.0
weighted avg,0.984375,0.984375,0.984375,64.0
