,precision,recall,f1-score,support
anadenanthera_colubrina,1.0,1.0,1.0,3.0
arrabidaea_florida,1.0,1.0,1.0,1.0
aspilia_grazielae,1.0,1.0,1.0,1.0
bacopa_australis,1.0,1.0,1.0,1.0
caesalpinia_peltophoroides,1.0,1.0,1.0,2.0
caryocar_brasiliensis,1.0,1.0,1.0,1.0
ceiba_speciosa,1.0,1.0,1.0,1.0
chromolaena_laevigata,1.0,1.0,1.0,1.0
dianella_tasmanica,1.0,1.0,1.0,1.0
doliocarpus_dentatus,1.0,1.0,1.0,1.0
hyptis_sp,1.0,1.0,1.0,1.0
machaerium_aculeatum,1.0,1.0,1.0,3.0
mimosa_ditans,1.0,1.0,1.0,3.0
mimosa_pigra,1.0,1.0,1.0,2.0
mitostemma_brevifilis,1.0,1.0,1.0,3.0
myrcia_guianensis,1.0,1.0,1.0,4.0
ochroma pyramidale,1.0,1.0,1.0,3.0
pachira_aquatica,1.0,1.0,1.0,3.0
passiflora_gibertii,1.0,1.0,1.0,3.0
paullinia_spicata,1.0,1.0,1.0,3.0
poaceae_sp,1.0,1.0,1.0,1.0
ricinus_communis,1.0,1.0,1.0,1.0
schizolobium_parahyba,1.0,1.0,1.0,3.0
serjania_erecta,1.0,1.0,1.0,2.0
serjania_hebecarpa,1.0,1.0,1.0,2.0
serjania_laruotteana,1.0,1.0,1.0,3.0
serjania_sp,1.0,1.0,1.0,2.0
sida_cerradoensis,1.0,1.0,1.0,2.0
solanum_sisymbriifolium,1.0,1.0,1.0,2.0
tabebuia_chysotricha,1.0,1.0,1.0,1.0
tabebuia_rosealba,1.0,1.0,1.0,1.0
tapirira_guianensis,1.0,1.0,1.0,4.0
trema_micrantha,1.0,1.0,1.0,2.0
trembleya_phlogiformis,1.0,1.0,1.0,1.0
tridax_procumbens,1.0,1.0,1.0,2.0
accuracy,1.0,1.0,1.0,1.0
macro avg,1.0,1.0,1.0,70.0
weighted avg,1.0,1.0,1.0,70.0
