,precision,recall,f1-score,support
anadenanthera_colubrina,1.0,1.0,1.0,1.0
aspilia_grazielae,1.0,1.0,1.0,1.0
bacopa_australis,1.0,1.0,1.0,2.0
caesalpinia_peltophoroides,1.0,1.0,1.0,3.0
cissus_campestris,1.0,1.0,1.0,1.0
doliocarpus_dentatus,1.0,1.0,1.0,1.0
hyptis_sp,1.0,1.0,1.0,2.0
machaerium_aculeatum,1.0,1.0,1.0,4.0
manihot_esculenta,1.0,1.0,1.0,1.0
mauritia_flexuosa,1.0,1.0,1.0,1.0
mimosa_ditans,1.0,1.0,1.0,1.0
mimosa_pigra,1.0,1.0,1.0,2.0
mitostemma_brevifilis,1.0,1.0,1.0,1.0
myracroduon_urundeuva,1.0,1.0,1.0,1.0
myrcia_guianensis,1.0,1.0,1.0,3.0
ochroma pyramidale,1.0,1.0,1.0,4.0
pachira_aquatica,1.0,1.0,1.0,3.0
passiflora_gibertii,1.0,1.0,1.0,3.0
paullinia_spicata,0.8,1.0,0.8888888888888888,4.0
poaceae_sp,1.0,1.0,1.0,2.0
ricinus_communis,1.0,1.0,1.0,1.0
schinus_sp,1.0,1.0,1.0,2.0
schizolobium_parahyba,1.0,1.0,1.0,3.0
serjania_erecta,0.0,0.0,0.0,1.0
serjania_hebecarpa,1.0,1.0,1.0,4.0
serjania_laruotteana,1.0,1.0,1.0,2.0
serjania_sp,1.0,1.0,1.0,1.0
sida_cerradoensis,1.0,1.0,1.0,2.0
solanum_sisymbriifolium,1.0,1.0,1.0,4.0
syagrus_romanzoffiana,1.0,1.0,1.0,1.0
tabebuia_rosealba,1.0,1.0,1.0,2.0
tapirira_guianensis,1.0,1.0,1.0,3.0
trema_micrantha,1.0,1.0,1.0,2.0
trembleya_phlogiformis,1.0,1.0,1.0,1.0
vochysia_divergens,1.0,1.0,1.0,1.0
accuracy,0.9859154929577465,0.9859154929577465,0.9859154929577465,0.9859154929577465
macro avg,0.9657142857142856,0.9714285714285714,0.9682539682539681,71.0
weighted avg,0.9746478873239437,0.9859154929577465,0.9796557120500783,71.0
