,precision,recall,f1-score,support
arachis_sp,1.0,1.0,1.0,1.0
archontophoenix_cunninghamiana,1.0,1.0,1.0,1.0
arrabidaea_florida,1.0,1.0,1.0,1.0
aspilia_grazielae,1.0,1.0,1.0,1.0
bacopa_australis,1.0,1.0,1.0,2.0
caryocar_brasiliensis,1.0,1.0,1.0,1.0
dianella_tasmanica,1.0,1.0,1.0,2.0
doliocarpus_dentatus,1.0,1.0,1.0,3.0
genipa_auniricana,0.0,0.0,0.0,1.0
guazuma_ulmifolia,1.0,1.0,1.0,1.0
machaerium_aculeatum,1.0,1.0,1.0,2.0
mimosa_ditans,1.0,1.0,1.0,3.0
mitostemma_brevifilis,1.0,1.0,1.0,2.0
myrcia_guianensis,1.0,1.0,1.0,4.0
ochroma pyramidale,1.0,1.0,1.0,3.0
ouratea_hexasperma,1.0,1.0,1.0,1.0
pachira_aquatica,1.0,1.0,1.0,1.0
passiflora_gibertii,1.0,1.0,1.0,4.0
paullinia_spicata,1.0,1.0,1.0,3.0
schizolobium_parahyba,1.0,0.75,0.8571428571428571,4.0
senegalia_plumosa,1.0,1.0,1.0,1.0
serjania_hebecarpa,1.0,1.0,1.0,1.0
serjania_laruotteana,1.0,1.0,1.0,2.0
serjania_sp,1.0,1.0,1.0,1.0
sida_cerradoensis,1.0,1.0,1.0,3.0
solanum_sisymbriifolium,1.0,1.0,1.0,2.0
tapirira_guianensis,0.8,1.0,0.8888888888888888,4.0
trema_micrantha,1.0,1.0,1.0,2.0
trembleya_phlogiformis,1.0,1.0,1.0,2.0
vochysia_divergens,1.0,1.0,1.0,1.0
micro avg,0.9830508474576272,0.9666666666666667,0.9747899159663865,60.0
macro avg,0.9600000000000001,0.9583333333333334,0.9582010582010583,60.0
weighted avg,0.9700000000000001,0.9666666666666667,0.9664021164021165,60.0
