,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,0.967741935483871,1.0,0.9836065573770492,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.9,0.9,0.9,10.0
ebenus,1.0,1.0,1.0,2.0
erica,0.9444444444444444,0.9444444444444444,0.9444444444444444,18.0
eucalyptus,1.0,1.0,1.0,17.0
ferula,1.0,1.0,1.0,8.0
myrtus,1.0,1.0,1.0,79.0
olea,0.9875,1.0,0.9937106918238994,79.0
origanum,1.0,0.8823529411764706,0.9375,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,0.6666666666666666,0.8,3.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,0.8571428571428571,0.9230769230769231,7.0
sinapis,0.95,0.95,0.95,20.0
thymbra,0.9333333333333333,1.0,0.9655172413793104,14.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9642857142857143,1.0,0.9818181818181818,27.0
accuracy,0.9825870646766169,0.9825870646766169,0.9825870646766169,0.9825870646766169
macro avg,0.9823652713773683,0.9600303454715219,0.9689837019959903,402.0
weighted avg,0.9829530821315848,0.9825870646766169,0.9821808759336796,402.0
