,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,1.0,0.9666666666666667,0.9830508474576272,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.9,0.9,0.9,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,0.8888888888888888,0.9411764705882353,0.9142857142857143,17.0
ferula,1.0,1.0,1.0,8.0
myrtus,0.9873417721518988,0.9873417721518988,0.9873417721518988,79.0
olea,0.9506172839506173,0.9746835443037974,0.9625,79.0
origanum,1.0,0.9411764705882353,0.9696969696969697,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,0.8571428571428571,0.9230769230769231,7.0
sinapis,0.9473684210526315,0.9,0.9230769230769231,20.0
thymbra,0.9333333333333333,1.0,0.9655172413793104,14.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9629629629629629,0.9629629629629629,0.9629629629629629,27.0
accuracy,0.972636815920398,0.972636815920398,0.972636815920398,0.972636815920398
macro avg,0.9785256331170166,0.9715575372202325,0.9745754677044163,402.0
weighted avg,0.9731938100271871,0.972636815920398,0.9726294760045315,402.0
