,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,1.0,1.0,1.0,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.9090909090909091,1.0,0.9523809523809523,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,1.0,1.0,17.0
ferula,1.0,1.0,1.0,9.0
myrtus,1.0,1.0,1.0,78.0
olea,1.0,0.9873417721518988,0.9936305732484076,79.0
origanum,0.8947368421052632,1.0,0.9444444444444444,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,4.0
salvia,0.9444444444444444,1.0,0.9714285714285714,17.0
satureja,1.0,0.8571428571428571,0.9230769230769231,7.0
sinapis,1.0,1.0,1.0,20.0
thymbra,1.0,0.8666666666666667,0.9285714285714286,15.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,1.0,1.0,27.0
accuracy,0.9900744416873449,0.9900744416873449,0.9900744416873449,0.9900744416873449
macro avg,0.9874136097820309,0.9855575647980711,0.9856766446575362,403.0
weighted avg,0.9909602753405808,0.9900744416873449,0.990026243102692,403.0
