,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,0.9375,1.0,0.967741935483871,30.0
castanea,1.0,0.9545454545454546,0.9767441860465116,22.0
ceratonia,1.0,1.0,1.0,10.0
ebenus,1.0,1.0,1.0,2.0
erica,0.9473684210526315,1.0,0.972972972972973,18.0
eucalyptus,0.8888888888888888,0.9411764705882353,0.9142857142857143,17.0
ferula,1.0,1.0,1.0,8.0
myrtus,1.0,0.9873417721518988,0.9936305732484076,79.0
olea,1.0,0.9746835443037974,0.9871794871794872,79.0
origanum,1.0,0.9411764705882353,0.9696969696969697,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,18.0
satureja,0.875,1.0,0.9333333333333333,7.0
sinapis,1.0,1.0,1.0,20.0
thymbra,0.9333333333333333,0.9333333333333333,0.9333333333333333,15.0
urginea,1.0,1.0,1.0,10.0
vitis,1.0,1.0,1.0,27.0
accuracy,0.9825870646766169,0.9825870646766169,0.9825870646766169,0.9825870646766169
macro avg,0.9791045321637426,0.9866128522755477,0.98244592527903,402.0
weighted avg,0.9836162753484042,0.9825870646766169,0.9827840233977502,402.0
