,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,4.0
calicotome,1.0,0.9666666666666667,0.9830508474576272,30.0
castanea,1.0,1.0,1.0,21.0
ceratonia,0.8888888888888888,0.8,0.8421052631578947,10.0
ebenus,1.0,1.0,1.0,3.0
erica,1.0,1.0,1.0,18.0
eucalyptus,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
ferula,1.0,1.0,1.0,8.0
myrtus,0.9875,1.0,0.9937106918238994,79.0
olea,0.9873417721518988,0.9873417721518988,0.9873417721518988,79.0
origanum,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
oxalis,1.0,0.9285714285714286,0.9629629629629629,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,0.9473684210526315,1.0,0.972972972972973,18.0
satureja,1.0,0.8571428571428571,0.9230769230769231,7.0
sinapis,0.9523809523809523,1.0,0.975609756097561,20.0
thymbra,1.0,1.0,1.0,14.0
urginea,0.9166666666666666,1.0,0.9565217391304348,11.0
vitis,0.9629629629629629,0.9629629629629629,0.9629629629629629,27.0
accuracy,0.9776674937965261,0.9776674937965261,0.9776674937965261,0.9776674937965261
macro avg,0.9762731302640235,0.9692519314336142,0.9721334416485803,403.0
weighted avg,0.977878344537937,0.9776674937965261,0.9774347156782016,403.0
