,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,0.967741935483871,1.0,0.9836065573770492,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,0.6,0.75,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,1.0,1.0,17.0
ferula,1.0,0.875,0.9333333333333333,8.0
myrtus,1.0,1.0,1.0,79.0
olea,0.9518072289156626,1.0,0.9753086419753086,79.0
origanum,0.9444444444444444,1.0,0.9714285714285714,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,1.0,1.0,7.0
sinapis,1.0,1.0,1.0,20.0
thymbra,1.0,1.0,1.0,14.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,0.9629629629629629,0.9811320754716981,27.0
accuracy,0.9850746268656716,0.9850746268656716,0.9850746268656716,0.9850746268656716
macro avg,0.9931996804421989,0.9718981481481481,0.9797404589792981,402.0
weighted avg,0.9857725987671866,0.9850746268656716,0.9839032284976346,402.0
