,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,4.0
calicotome,1.0,1.0,1.0,30.0
castanea,1.0,1.0,1.0,21.0
ceratonia,1.0,1.0,1.0,10.0
ebenus,1.0,1.0,1.0,3.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,1.0,1.0,17.0
ferula,1.0,1.0,1.0,8.0
myrtus,1.0,1.0,1.0,79.0
olea,1.0,1.0,1.0,79.0
origanum,0.9444444444444444,1.0,0.9714285714285714,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,2.0
pistacia,1.0,1.0,1.0,4.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,1.0,1.0,7.0
sinapis,1.0,1.0,1.0,19.0
thymbra,1.0,0.9333333333333333,0.9655172413793104,15.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,1.0,1.0,27.0
accuracy,0.9975186104218362,0.9975186104218362,0.9975186104218362,0.9975186104218362
macro avg,0.9972222222222221,0.9966666666666667,0.996847290640394,403.0
weighted avg,0.9976564653984008,0.9975186104218362,0.9975112762654476,403.0
