;Classes;Accuracy;Precision;Recall;F1-Score;Support
0;asphodelus;1,0;1,0;1,0;1,0;34
1;calicotome;0,993;0,98;0,993;0,986;298
2;castanea;1,0;1,0;1,0;1,0;218
3;ceratonia;0,94;0,931;0,94;0,935;100
4;ebenus;1,0;1,0;1,0;1,0;22
5;erica;1,0;0,989;1,0;0,994;181
6;eucalyptus;0,971;0,971;0,971;0,971;170
7;ferula;0,988;1,0;0,988;0,994;83
8;myrtus;1,0;0,997;1,0;0,998;786
9;olea;0,994;0,994;0,994;0,994;790
10;origanum;0,971;0,982;0,971;0,976;171
11;oxalis;0,993;0,993;0,993;0,993;139
12;pinus;1,0;1,0;1,0;1,0;29
13;pistacia;1,0;1,0;1,0;1,0;34
14;salvia;0,989;0,994;0,989;0,991;178
15;satureja;0,944;1,0;0,944;0,971;71
16;sinapis;0,99;0,99;0,99;0,99;197
17;thymbra;0,993;0,993;0,993;0,993;146
18;urginea;1,0;1,0;1,0;1,0;109
19;vitis;0,985;0,989;0,985;0,987;269
