Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
33,ceratonia/Fab.C.silX400wF(479)(0)E-15.png,3,19,0.49553508,ceratonia,vitis,Incorrect
56,eucalyptus/Myr.E.camaX400wF(1869)(0)D-1.png,6,5,0.9022911,eucalyptus,erica,Incorrect
211,thymbra/x40 f (7)-4.png,17,14,0.91977113,thymbra,salvia,Incorrect
6,calicotome/Fab.C.vilX400wF(2018)(0)C-20.png,1,16,0.92580175,calicotome,sinapis,Incorrect
51,eucalyptus/Myr.E.camaX400wF(1866)(0)A-8.png,6,1,0.9500135,eucalyptus,calicotome,Incorrect
119,myrtus/IMG_3738-53.png,8,1,0.3628745,myrtus,calicotome,Incorrect
200,vitis/Vit.V.viniX400wF(4983)(0)F-24.png,19,3,0.4952955,vitis,ceratonia,Incorrect
58,eucalyptus/Myr.E.camaX400wF(1871)(0)F-9.png,6,1,0.9702874,eucalyptus,calicotome,Incorrect
128,myrtus/IMG_3738-61.png,8,1,0.46781605,myrtus,calicotome,Incorrect
178,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-9.png,11,1,0.98949254,oxalis,calicotome,Incorrect
163,olea/Ole.O.euroX400wF(4265)(0)E-40.png,9,7,0.729149,olea,ferula,Incorrect
170,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-3.png,11,1,0.9739221,oxalis,calicotome,Incorrect
176,oxalis/Oxa.O.pes.cX400wF(1739)(0)G-3.png,11,17,0.8670338,oxalis,thymbra,Incorrect
5,calicotome/Fab.C.vilX400wF(2017)(0)B-2.png,1,16,0.46823496,calicotome,sinapis,Incorrect
9,calicotome/Fab.C.vilX400wF(2018)(0)C-3.png,1,6,0.63708097,calicotome,eucalyptus,Incorrect
159,olea/Ole.O.euroX400wF(4263)(0)C-108.png,9,16,0.9879027,olea,sinapis,Incorrect
0,asphodelus/Asp.A.ramX400wF(1988)(0)E-2.png,0,11,0.6318714,asphodelus,oxalis,Incorrect
6,calicotome/Fab.C.vilX400wF(2018)(0)C-11.png,1,6,0.967864,calicotome,eucalyptus,Incorrect
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-9.png,0,11,0.94405335,asphodelus,oxalis,Incorrect
197,thymbra/Lam.T.capX400wF(1029)(0)A-24.png,17,15,0.94301873,thymbra,satureja,Incorrect
