;Classes;Accuracy;Precision;Recall;F1-Score;Support
0;asphodelus;0,931;1,0;0,931;0,964;29,0
1;calicotome;0,986;0,979;0,986;0,982;287,0
2;castanea;0,0;0,0;0,0;0,0;0,0
3;ceratonia;0,75;0,75;0,75;0,75;4,0
4;ebenus;0,0;0,0;0,0;0,0;0,0
5;erica;1,0;0,994;1,0;0,997;179,0
6;eucalyptus;0,991;0,994;0,991;0,992;331,0
7;ferula;1,0;0,941;1,0;0,97;16,0
8;myrtus;0,997;1,0;0,997;0,998;784,0
9;olea;0,913;1,0;0,913;0,955;23,0
10;origanum;1,0;1,0;1,0;1,0;63,0
11;oxalis;0,976;0,984;0,976;0,98;125,0
12;pinus;1,0;1,0;1,0;1,0;29,0
13;pistacia;1,0;1,0;1,0;1,0;1,0
14;salvia;1,0;0,987;1,0;0,993;74,0
15;satureja;1,0;0,969;1,0;0,984;31,0
16;sinapis;1,0;0,25;1,0;0,4;1,0
17;thymbra;0,976;0,988;0,976;0,982;84,0
18;urginea;0,0;0,0;0,0;0,0;0,0
19;vitis;0,952;0,952;0,952;0,952;21,0
