,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,1.0,1.0,1.0,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,1.0,1.0,10.0
ebenus,1.0,1.0,1.0,2.0
erica,0.9,1.0,0.9473684210526315,18.0
eucalyptus,1.0,0.8823529411764706,0.9375,17.0
ferula,1.0,1.0,1.0,8.0
myrtus,0.9875,1.0,0.9937106918238994,79.0
olea,1.0,1.0,1.0,79.0
origanum,1.0,1.0,1.0,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,0.9444444444444444,0.9714285714285714,18.0
satureja,1.0,1.0,1.0,7.0
sinapis,1.0,1.0,1.0,20.0
thymbra,1.0,1.0,1.0,15.0
urginea,1.0,1.0,1.0,10.0
vitis,1.0,1.0,1.0,27.0
accuracy,0.9925373134328358,0.9925373134328358,0.9925373134328358,0.9925373134328358
macro avg,0.994375,0.9913398692810457,0.9925003842152552,402.0
weighted avg,0.9930659203980099,0.9925373134328358,0.992485051041666,402.0
