,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-3.png,0,0,0.99839777,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1988)(0)E-1.png,0,0,0.9981001,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1989)(0)F-5.png,0,0,0.9960885,asphodelus,asphodelus,Correct
3,asphodelus/Asp.A.ramX400wF(1990)(0)G-5.png,0,0,0.9938724,asphodelus,asphodelus,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-19.png,1,1,0.9985214,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-14.png,1,1,0.99756205,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-17.png,1,1,0.9991304,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2019)(0)D-109.png,1,1,0.99837434,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-114.png,1,1,0.9980806,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-20.png,1,1,0.99682367,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-28.png,1,1,0.9978514,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-36.png,1,1,0.99925977,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-37.png,1,1,0.99875546,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-45.png,1,1,0.99830234,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-5.png,1,1,0.9984675,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-58.png,1,1,0.997695,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-6.png,1,1,0.99924743,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-65.png,1,1,0.9981949,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-69.png,1,1,0.9978981,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-80.png,1,1,0.9984124,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-89.png,1,1,0.998346,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-9.png,1,1,0.99716187,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-11.png,1,1,0.99798465,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-27.png,1,1,0.9986971,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-4.png,1,1,0.9974734,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-46.png,1,1,0.9976405,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-49.png,1,1,0.9978683,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-50.png,1,1,0.9987581,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-51.png,1,1,0.9978927,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-52.png,1,1,0.9973001,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-56.png,1,1,0.99851984,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-64.png,1,1,0.9993436,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-74.png,1,1,0.9894322,calicotome,calicotome,Correct
33,calicotome/Fab.C.vilX400wF(2020)(0)E-95.png,1,1,0.99760985,calicotome,calicotome,Correct
34,castanea/Fag.C.satX400wF(781)(0)A-1.png,2,2,0.99822205,castanea,castanea,Correct
35,castanea/Fag.C.satX400wF(781)(0)A-35.png,2,2,0.9983681,castanea,castanea,Correct
36,castanea/Fag.C.satX400wF(782)(0)B-10.png,2,2,0.998293,castanea,castanea,Correct
37,castanea/Fag.C.satX400wF(782)(0)B-2.png,2,2,0.9984243,castanea,castanea,Correct
38,castanea/Fag.C.satX400wF(783)(0)C-10.png,2,2,0.9984426,castanea,castanea,Correct
39,castanea/Fag.C.satX400wF(783)(0)C-11.png,2,2,0.9985103,castanea,castanea,Correct
40,castanea/Fag.C.satX400wF(783)(0)C-5.png,2,2,0.9986041,castanea,castanea,Correct
41,castanea/Fag.C.satX400wF(784)(0)D-13.png,2,2,0.9981766,castanea,castanea,Correct
42,castanea/Fag.C.satX400wF(785)(0)E-2.png,2,2,0.99795145,castanea,castanea,Correct
43,castanea/Fag.C.satX400wF(785)(0)E-6.png,2,2,0.9986166,castanea,castanea,Correct
44,castanea/Fag.C.satX400wF(792)(781)G-1.png,2,2,0.996942,castanea,castanea,Correct
45,castanea/Fag.C.satX400wF(792)(781)G-10.png,2,2,0.9983498,castanea,castanea,Correct
46,castanea/Fag.C.satX400wF(792)(781)G-15.png,2,2,0.9985617,castanea,castanea,Correct
47,castanea/Fag.C.satX400wF(792)(781)G-25.png,2,2,0.9978289,castanea,castanea,Correct
48,castanea/Fag.C.satX400wF(792)(781)G-33.png,2,2,0.9986922,castanea,castanea,Correct
49,castanea/Fag.C.satX400wF(792)(781)G-39.png,2,2,0.99801755,castanea,castanea,Correct
50,castanea/Fag.C.satX400wF(792)(781)G-40.png,2,2,0.99857223,castanea,castanea,Correct
51,castanea/Fag.C.satX400wF(792)(781)G-9.png,2,2,0.99806184,castanea,castanea,Correct
52,castanea/Fag.C.satX400wF(793)(781)H-10.png,2,2,0.99827707,castanea,castanea,Correct
53,castanea/Fag.C.satX400wF(793)(781)H-16.png,2,2,0.9970125,castanea,castanea,Correct
54,castanea/Fag.C.satX400wF(793)(781)H-38.png,2,2,0.99835783,castanea,castanea,Correct
55,ceratonia/Fab.C.silX400wF(475)(0)A-15.png,3,3,0.9988287,ceratonia,ceratonia,Correct
56,ceratonia/Fab.C.silX400wF(475)(0)A-4.png,3,3,0.99842024,ceratonia,ceratonia,Correct
57,ceratonia/Fab.C.silX400wF(475)(0)A-5.png,3,3,0.99822825,ceratonia,ceratonia,Correct
58,ceratonia/Fab.C.silX400wF(476)(0)B-12.png,3,3,0.99644804,ceratonia,ceratonia,Correct
