;Classes;Accuracy;Precision;Recall;F1-Score;Support
0;acrocomia_aculeta;1,0;0,972;1,0;0,986;35
1;anadenanthera_colubrina;1,0;1,0;1,0;1,0;35
2;arachis_sp;1,0;1,0;1,0;1,0;35
3;archontophoenix_cunninghamiana;1,0;1,0;1,0;1,0;35
4;arrabidaea_florida;0,971;0,971;0,971;0,971;35
5;aspilia_grazielae;1,0;1,0;1,0;1,0;35
6;bacopa_australis;0,971;1,0;0,971;0,985;35
7;brugmansia_suaveolens;1,0;1,0;1,0;1,0;35
8;caesalpinia_peltophoroides;1,0;0,972;1,0;0,986;35
9;caryocar_brasiliensis;1,0;1,0;1,0;1,0;35
10;cecropia_pachystachya;0,943;0,971;0,943;0,957;35
11;ceiba_speciosa;1,0;1,0;1,0;1,0;35
12;chromolaena_laevigata;1,0;1,0;1,0;1,0;35
13;cissus_campestris;1,0;0,972;1,0;0,986;35
14;cissus_spinosa;1,0;1,0;1,0;1,0;35
15;combretum_discolor;1,0;1,0;1,0;1,0;35
16;cordia_trichotoma;0,971;1,0;0,971;0,985;35
17;cosmos_caudatus;1,0;1,0;1,0;1,0;35
18;croton_urucurana;1,0;1,0;1,0;1,0;35
19;dianella_tasmanica;0,971;0,971;0,971;0,971;35
20;dipteryx_alata;0,971;0,919;0,971;0,944;35
21;doliocarpus_dentatus;0,971;0,971;0,971;0,971;35
22;erythrina_mulungu;1,0;1,0;1,0;1,0;35
23;eucalyptus_sp;0,971;0,919;0,971;0,944;35
24;faramea_sp;1,0;0,897;1,0;0,946;35
25;genipa_auniricana;0,914;1,0;0,914;0,955;35
26;gomphrena_sp;1,0;1,0;1,0;1,0;10
27;guazuma_ulmifolia;1,0;1,0;1,0;1,0;35
28;hortia_oreadica;1,0;1,0;1,0;1,0;35
29;hyptis_sp;1,0;1,0;1,0;1,0;35
30;ligustrum_lucidum;1,0;0,921;1,0;0,959;35
31;luehea_divaricata;1,0;1,0;1,0;1,0;35
32;mabea_fistulifera;1,0;1,0;1,0;1,0;35
33;machaerium_aculeatum;1,0;1,0;1,0;1,0;35
34;magnolia_champaca;1,0;1,0;1,0;1,0;35
35;manihot_esculenta;1,0;1,0;1,0;1,0;35
36;matayba_guianensis;0,886;1,0;0,886;0,94;35
37;mauritia_flexuosa;1,0;1,0;1,0;1,0;35
38;mimosa_ditans;1,0;0,921;1,0;0,959;35
39;mimosa_pigra;1,0;1,0;1,0;1,0;35
40;mitostemma_brevifilis;1,0;1,0;1,0;1,0;35
41;myracroduon_urundeuva;1,0;0,972;1,0;0,986;35
42;myrcia_guianensis;1,0;1,0;1,0;1,0;35
43;ochroma pyramidale;0,971;1,0;0,971;0,985;35
44;ouratea_hexasperma;1,0;1,0;1,0;1,0;35
45;pachira_aquatica;1,0;1,0;1,0;1,0;35
46;passiflora_gibertii;1,0;1,0;1,0;1,0;35
47;paullinia_spicata;0,943;0,971;0,943;0,957;35
48;piper_aduncum;1,0;1,0;1,0;1,0;35
49;poaceae_sp;0,857;0,938;0,857;0,896;35
50;protium_heptaphyllum;0,971;0,971;0,971;0,971;35
51;qualea_multiflora;0,943;1,0;0,943;0,971;35
52;ricinus_communis;1,0;0,972;1,0;0,986;35
53;schinus_sp;0,943;1,0;0,943;0,971;35
54;schizolobium_parahyba;0,971;1,0;0,971;0,985;35
55;senegalia_plumosa;1,0;1,0;1,0;1,0;35
56;serjania_erecta;0,971;0,944;0,971;0,957;35
57;serjania_hebecarpa;0,971;0,944;0,971;0,957;35
58;serjania_laruotteana;0,943;1,0;0,943;0,971;35
59;serjania_sp;1,0;0,972;1,0;0,986;35
60;sida_cerradoensis;1,0;1,0;1,0;1,0;35
61;solanum_sisymbriifolium;1,0;1,0;1,0;1,0;35
62;syagrus_romanzoffiana;1,0;0,972;1,0;0,986;35
63;symplocos_nitens;1,0;1,0;1,0;1,0;35
64;tabebuia_chysotricha;0,857;0,811;0,857;0,833;35
65;tabebuia_rosealba;0,8;0,903;0,8;0,848;35
66;tapirira_guianensis;1,0;0,972;1,0;0,986;35
67;tradescantia_Pallida;1,0;1,0;1,0;1,0;35
68;trema_micrantha;1,0;1,0;1,0;1,0;34
69;trembleya_phlogiformis;0,971;1,0;0,971;0,985;35
70;tridax_procumbens;1,0;1,0;1,0;1,0;35
71;vochysia_divergens;0,971;0,971;0,971;0,971;35
72;zea_mays;0,897;0,867;0,897;0,882;29
