;Classes;Accuracy;Precision;Recall;F1-Score;Support
0;asphodelus;0,971;1,0;0,971;0,985;34
1;calicotome;0,97;0,993;0,97;0,981;298
2;castanea;1,0;0,995;1,0;0,997;218
3;ceratonia;0,94;0,904;0,94;0,922;100
4;ebenus;0,955;1,0;0,955;0,977;22
5;erica;1,0;0,995;1,0;0,997;181
6;eucalyptus;0,991;0,983;0,991;0,987;340
7;ferula;0,988;0,965;0,988;0,976;83
8;myrtus;0,996;0,997;0,996;0,996;786
9;olea;0,994;0,989;0,994;0,991;790
10;origanum;0,959;0,97;0,959;0,964;171
11;oxalis;0,986;0,993;0,986;0,989;139
12;pinus;1,0;1,0;1,0;1,0;29
13;pistacia;0,971;0,971;0,971;0,971;34
14;salvia;1,0;0,989;1,0;0,994;178
15;satureja;0,915;0,985;0,915;0,949;71
16;sinapis;0,975;0,975;0,975;0,975;197
17;thymbra;0,973;0,979;0,973;0,976;146
18;urginea;0,991;1,0;0,991;0,995;109
19;vitis;0,981;0,971;0,981;0,976;269
