,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,1.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,1.0,1.0,10.0
ebenus,1.0,1.0,1.0,2.0
ferula,1.0,1.0,1.0,5.0
olea,1.0,0.987012987012987,0.9934640522875817,77.0
origanum,1.0,1.0,1.0,9.0
oxalis,1.0,1.0,1.0,2.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,10.0
satureja,1.0,1.0,1.0,5.0
sinapis,0.9523809523809523,1.0,0.975609756097561,20.0
thymbra,1.0,1.0,1.0,7.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,1.0,1.0,23.0
accuracy,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038
macro avg,0.9968253968253968,0.9991341991341991,0.9979382538923429,207.0
weighted avg,0.9953991258339084,0.9951690821256038,0.9952122084449033,207.0
