,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,1.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,0.9,0.9473684210526315,10.0
ebenus,1.0,1.0,1.0,2.0
ferula,1.0,1.0,1.0,6.0
myrtus,1.0,1.0,1.0,1.0
olea,0.987012987012987,1.0,0.9934640522875817,76.0
origanum,0.9333333333333333,1.0,0.9655172413793104,14.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,12.0
satureja,1.0,1.0,1.0,3.0
sinapis,1.0,0.95,0.9743589743589743,20.0
thymbra,1.0,0.9090909090909091,0.9523809523809523,11.0
urginea,1.0,1.0,1.0,10.0
vitis,1.0,1.0,1.0,24.0
micro avg,0.9906542056074766,0.986046511627907,0.9883449883449883,215.0
macro avg,0.9946897546897547,0.9839393939393939,0.9888726427639634,215.0
weighted avg,0.9910681566495521,0.986046511627907,0.988174714079362,215.0
