,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,calicotome/Fab.C.vilX400wF(2018)(0)C-19.png,1,1,0.45322073,calicotome,calicotome,Correct
2,calicotome/Fab.C.vilX400wF(2019)(0)D-57.png,1,1,0.99415034,calicotome,calicotome,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-1.png,2,2,0.9932152,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-26.png,2,2,0.9935934,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-27.png,2,2,0.9933397,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(781)(0)A-32.png,2,2,0.99365556,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(781)(0)A-35.png,2,2,0.9935582,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(781)(0)A-5.png,2,2,0.9935063,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(784)(0)D-10.png,2,2,0.9928663,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(784)(0)D-11.png,2,2,0.99282324,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(784)(0)D-23.png,2,2,0.9925206,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(785)(0)E-3.png,2,2,0.99282867,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-15.png,2,2,0.9940468,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-34.png,2,2,0.993113,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-35.png,2,2,0.9940189,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-39.png,2,2,0.99352694,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-47.png,2,2,0.99294126,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(792)(781)G-52.png,2,2,0.99408805,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(792)(781)G-54.png,2,2,0.99345475,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-12.png,2,2,0.99325025,castanea,castanea,Correct
