,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,1.0
calicotome,0.0,0.0,0.0,3.0
castanea,0.9565217391304348,1.0,0.9777777777777777,22.0
ceratonia,1.0,0.9,0.9473684210526315,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,1.0
eucalyptus,1.0,1.0,1.0,1.0
ferula,1.0,1.0,1.0,7.0
olea,1.0,0.9733333333333334,0.9864864864864865,75.0
origanum,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0
oxalis,1.0,1.0,1.0,3.0
pistacia,1.0,0.6666666666666666,0.8,3.0
salvia,1.0,1.0,1.0,10.0
satureja,1.0,1.0,1.0,3.0
sinapis,0.8260869565217391,0.95,0.8837209302325582,20.0
thymbra,0.875,1.0,0.9333333333333333,7.0
urginea,1.0,1.0,1.0,11.0
vitis,0.92,1.0,0.9583333333333334,23.0
accuracy,0.957345971563981,0.957345971563981,0.957345971563981,0.957345971563981
macro avg,0.9148054213633924,0.9099382716049382,0.909772731728056,211.0
weighted avg,0.9471574283948073,0.957345971563981,0.9508090066956164,211.0
