,precision,recall,f1-score,support
calicotome,1.0,1.0,1.0,1.0
castanea,1.0,1.0,1.0,21.0
ceratonia,1.0,1.0,1.0,9.0
ebenus,1.0,1.0,1.0,3.0
eucalyptus,1.0,1.0,1.0,1.0
ferula,1.0,1.0,1.0,7.0
olea,0.9871794871794872,0.9871794871794872,0.9871794871794872,78.0
origanum,1.0,1.0,1.0,11.0
oxalis,1.0,1.0,1.0,1.0
pistacia,0.6,1.0,0.75,3.0
salvia,1.0,1.0,1.0,9.0
satureja,1.0,1.0,1.0,3.0
sinapis,0.9444444444444444,0.85,0.8947368421052632,20.0
thymbra,1.0,1.0,1.0,3.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,1.0,1.0,24.0
accuracy,0.9804878048780488,0.9804878048780488,0.9804878048780488,0.9804878048780488
macro avg,0.9707264957264957,0.9898237179487179,0.9769947705802969,205.0
weighted avg,0.9838482384823847,0.9804878048780488,0.981193838254172,205.0
