,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,calicotome/Fab.C.vilX400wF(2018)(0)C-24.png,1,1,0.9418143,calicotome,calicotome,Correct
1,castanea/Fag.C.satX400wF(781)(0)A-13.png,2,2,0.9961665,castanea,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-20.png,2,2,0.9947725,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-42.png,2,2,0.9959921,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-7.png,2,2,0.995501,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(782)(0)B-2.png,2,2,0.9954535,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(783)(0)C-1.png,2,2,0.99544156,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(783)(0)C-6.png,2,2,0.9955545,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(783)(0)C-8.png,2,2,0.9956938,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(786)(0)F-2.png,2,2,0.99602133,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(792)(781)G-10.png,2,2,0.9952282,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(792)(781)G-14.png,2,2,0.9965211,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(792)(781)G-23.png,2,2,0.9962845,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-28.png,2,2,0.99532974,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-31.png,2,2,0.9964695,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-37.png,2,2,0.99586946,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-44.png,2,2,0.9963942,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-49.png,2,2,0.99550545,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(793)(781)H-15.png,2,2,0.9965417,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-17.png,2,2,0.9955374,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-18.png,2,2,0.9956624,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-31.png,2,2,0.99602616,castanea,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-34.png,2,2,0.99547666,castanea,castanea,Correct
23,ceratonia/Fab.C.silX400wF(475)(0)A-16.png,3,3,0.98361844,ceratonia,ceratonia,Correct
24,ceratonia/Fab.C.silX400wF(475)(0)A-17.png,3,3,0.98940337,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(475)(0)A-2.png,3,3,0.9686738,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(476)(0)B-11.png,3,3,0.99021405,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(476)(0)B-3.png,3,3,0.98998475,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(477)(0)C-7.png,3,3,0.9870024,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(478)(0)D-8.png,3,3,0.79650384,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(481)(0)G-14.png,3,3,0.98891044,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(481)(0)G-2.png,3,3,0.81275004,ceratonia,ceratonia,Correct
32,ebenus/Fab.E.creX400wF(694)(0)B-3.png,4,4,0.970931,ebenus,ebenus,Correct
33,ebenus/Fab.E.creX400wF(695)(0)C-1.png,4,4,0.9904261,ebenus,ebenus,Correct
34,ferula/Api.F.comX400wF(2137)(0)C-9.png,7,7,0.9897357,ferula,ferula,Correct
35,ferula/Api.F.comX400wF(2138)(0)D-12.png,7,7,0.99158186,ferula,ferula,Correct
36,ferula/Api.F.comX400wF(2139)(0)E-1.png,7,7,0.9905758,ferula,ferula,Correct
37,ferula/Api.F.comX400wF(2139)(0)E-17.png,7,7,0.99039114,ferula,ferula,Correct
38,ferula/Api.F.comX400wF(2139)(0)E-20.png,7,7,0.9919491,ferula,ferula,Correct
39,ferula/Api.F.comX400wF(2139)(0)E-7.png,7,7,0.99200696,ferula,ferula,Correct
40,ferula/Api.F.comX400wF(2139)(0)E-9.png,7,7,0.99462706,ferula,ferula,Correct
41,myrtus/IMG_3744-26.png,8,8,0.97092193,myrtus,myrtus,Correct
42,olea/Ole.O.euroX400wF(4261)(0)A-15.png,9,9,0.9965538,olea,olea,Correct
43,olea/Ole.O.euroX400wF(4261)(0)A-22.png,9,9,0.9965239,olea,olea,Correct
44,olea/Ole.O.euroX400wF(4261)(0)A-23.png,9,9,0.9969495,olea,olea,Correct
45,olea/Ole.O.euroX400wF(4261)(0)A-36.png,9,9,0.9967173,olea,olea,Correct
46,olea/Ole.O.euroX400wF(4262)(0)B-29.png,9,9,0.9961051,olea,olea,Correct
47,olea/Ole.O.euroX400wF(4262)(0)B-3.png,9,9,0.99103653,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4262)(0)B-30.png,9,9,0.9947126,olea,olea,Correct
49,olea/Ole.O.euroX400wF(4262)(0)B-35.png,9,9,0.99472517,olea,olea,Correct
50,olea/Ole.O.euroX400wF(4263)(0)C-1.png,9,9,0.9970734,olea,olea,Correct
51,olea/Ole.O.euroX400wF(4263)(0)C-112.png,9,9,0.99672925,olea,olea,Correct
52,olea/Ole.O.euroX400wF(4263)(0)C-117.png,9,9,0.99676967,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4263)(0)C-124.png,9,9,0.921995,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-154.png,9,9,0.9717955,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-161.png,9,9,0.9972633,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-162.png,9,9,0.9967091,olea,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-165.png,9,9,0.99622476,olea,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-171.png,9,9,0.99679214,olea,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-175.png,9,9,0.9971431,olea,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-176.png,9,9,0.9967528,olea,olea,Correct
