,precision,recall,f1-score,support
calicotome,1.0,0.6666666666666666,0.8,3.0
castanea,1.0,1.0,1.0,21.0
ceratonia,1.0,1.0,1.0,9.0
ebenus,1.0,1.0,1.0,3.0
eucalyptus,1.0,1.0,1.0,2.0
ferula,1.0,1.0,1.0,8.0
olea,0.9875,1.0,0.9937106918238994,79.0
origanum,0.9090909090909091,1.0,0.9523809523809523,10.0
oxalis,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,4.0
salvia,1.0,1.0,1.0,11.0
satureja,1.0,1.0,1.0,2.0
sinapis,1.0,0.9473684210526315,0.972972972972973,19.0
thymbra,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,1.0,1.0,23.0
accuracy,0.9861751152073732,0.9861751152073732,0.9861751152073732,0.9861751152073732
macro avg,0.9865924873737374,0.9689327485380117,0.9754970941291696,217.0
weighted avg,0.9866516547968162,0.9861751152073732,0.9857762242598345,217.0
