,file,y_true,y_pred,confidence,true_label,predicted_label,status
1,calicotome/Fab.C.vilX400wF(2020)(0)E-99.png,1,1,0.9872498,calicotome,calicotome,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-11.png,2,2,0.9956921,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-18.png,2,2,0.99506503,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-24.png,2,2,0.99316734,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-34.png,2,2,0.9955514,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(781)(0)A-8.png,2,2,0.9946503,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(781)(0)A-9.png,2,2,0.9953555,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(782)(0)B-4.png,2,2,0.99007905,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(783)(0)C-11.png,2,2,0.9951198,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(783)(0)C-2.png,2,2,0.9932573,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(784)(0)D-13.png,2,2,0.9954471,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(784)(0)D-4.png,2,2,0.99564856,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(784)(0)D-5.png,2,2,0.99471825,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(785)(0)E-4.png,2,2,0.9948407,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(785)(0)E-7.png,2,2,0.9954457,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-18.png,2,2,0.9950884,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-45.png,2,2,0.9953472,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(792)(781)G-53.png,2,2,0.9955302,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(792)(781)G-6.png,2,2,0.995784,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-10.png,2,2,0.99500424,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-45.png,2,2,0.9945333,castanea,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-47.png,2,2,0.99542385,castanea,castanea,Correct
23,castanea/Fag.C.satX400wF(793)(781)H-6.png,2,2,0.9955831,castanea,castanea,Correct
24,ceratonia/Fab.C.silX400wF(475)(0)A-10.png,3,3,0.99352044,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(475)(0)A-6.png,3,3,0.96879107,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(477)(0)C-8.png,3,3,0.99191004,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(477)(0)C-9.png,3,3,0.9959252,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(478)(0)D-6.png,3,3,0.994494,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(479)(0)E-9.png,3,3,0.6028315,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(480)(0)F-11.png,3,3,0.99540496,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(480)(0)F-13.png,3,3,0.9965321,ceratonia,ceratonia,Correct
32,ceratonia/Fab.C.silX400wF(480)(0)F-7.png,3,3,0.8087716,ceratonia,ceratonia,Correct
33,ceratonia/Fab.C.silX400wF(481)(0)G-1.png,3,3,0.9496441,ceratonia,ceratonia,Correct
34,ebenus/Fab.E.creX400wF(696)(0)D-2.png,4,4,0.9940912,ebenus,ebenus,Correct
35,ebenus/Fab.E.creX400wF(697)(0)E-2.png,4,4,0.9949543,ebenus,ebenus,Correct
36,eucalyptus/Myr.E.camaX400wF(1870)(0)E-2.png,6,6,0.93798214,eucalyptus,eucalyptus,Correct
37,eucalyptus/Myr.E.camaX400wF(1870)(0)E-3.png,6,6,0.97666466,eucalyptus,eucalyptus,Correct
38,eucalyptus/Myr.E.camaX400wF(1871)(0)F-2.png,6,6,0.9450837,eucalyptus,eucalyptus,Correct
39,ferula/Api.F.comX400wF(2135)(0)A-14.png,7,7,0.9911418,ferula,ferula,Correct
40,ferula/Api.F.comX400wF(2135)(0)A-15.png,7,7,0.9897036,ferula,ferula,Correct
41,ferula/Api.F.comX400wF(2137)(0)C-10.png,7,7,0.9948419,ferula,ferula,Correct
42,ferula/Api.F.comX400wF(2137)(0)C-5.png,7,7,0.99206173,ferula,ferula,Correct
43,ferula/Api.F.comX400wF(2137)(0)C-8.png,7,7,0.9866832,ferula,ferula,Correct
44,ferula/Api.F.comX400wF(2138)(0)D-18.png,7,7,0.98971504,ferula,ferula,Correct
45,ferula/Api.F.comX400wF(2138)(0)D-9.png,7,7,0.98982507,ferula,ferula,Correct
46,ferula/Api.F.comX400wF(2139)(0)E-24.png,7,7,0.9925972,ferula,ferula,Correct
47,olea/Ole.O.euroX400wF(4261)(0)A-13.png,9,9,0.99548197,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4261)(0)A-27.png,9,9,0.99691725,olea,olea,Correct
49,olea/Ole.O.euroX400wF(4261)(0)A-50.png,9,9,0.9955636,olea,olea,Correct
50,olea/Ole.O.euroX400wF(4262)(0)B-13.png,9,9,0.9913344,olea,olea,Correct
51,olea/Ole.O.euroX400wF(4262)(0)B-21.png,9,9,0.99653316,olea,olea,Correct
52,olea/Ole.O.euroX400wF(4263)(0)C-102.png,9,9,0.9965653,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4263)(0)C-106.png,9,9,0.996148,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-109.png,9,9,0.9968213,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-114.png,9,9,0.99095386,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-118.png,9,9,0.9967212,olea,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-129.png,9,9,0.9964089,olea,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-149.png,9,9,0.99511355,olea,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-151.png,9,9,0.9941479,olea,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-156.png,9,9,0.99764985,olea,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-164.png,9,9,0.99525696,olea,olea,Correct
62,olea/Ole.O.euroX400wF(4263)(0)C-193.png,9,9,0.9974481,olea,olea,Correct
