,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1990)(0)G-3.png,0,0,0.9873117,asphodelus,asphodelus,Correct
1,castanea/Fag.C.satX400wF(781)(0)A-15.png,2,2,0.9965418,castanea,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-39.png,2,2,0.9972255,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-43.png,2,2,0.9970155,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-6.png,2,2,0.9966897,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(782)(0)B-11.png,2,2,0.9968464,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(783)(0)C-10.png,2,2,0.99724823,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(783)(0)C-3.png,2,2,0.9962639,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(784)(0)D-18.png,2,2,0.9969319,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(784)(0)D-20.png,2,2,0.9964677,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(792)(781)G-13.png,2,2,0.9972427,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(792)(781)G-17.png,2,2,0.9976846,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(792)(781)G-19.png,2,2,0.99719906,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-30.png,2,2,0.99695957,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-40.png,2,2,0.99681336,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-46.png,2,2,0.9973297,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-9.png,2,2,0.9975872,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(793)(781)H-11.png,2,2,0.9975198,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(793)(781)H-23.png,2,2,0.99690163,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-35.png,2,2,0.99772507,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-36.png,2,2,0.99672407,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-49.png,2,2,0.9978116,castanea,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-52.png,2,2,0.9971096,castanea,castanea,Correct
23,ceratonia/Fab.C.silX400wF(475)(0)A-14.png,3,3,0.99056566,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(478)(0)D-11.png,3,3,0.99715036,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(478)(0)D-3.png,3,3,0.99246395,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(480)(0)F-2.png,3,3,0.99705315,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(480)(0)F-6.png,3,3,0.9960057,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(481)(0)G-17.png,3,3,0.997138,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(481)(0)G-5.png,3,3,0.99580693,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(481)(0)G-7.png,3,3,0.9955486,ceratonia,ceratonia,Correct
32,ceratonia/Fab.C.silX400wF(481)(0)G-8.png,3,3,0.9963012,ceratonia,ceratonia,Correct
33,ebenus/Fab.E.creX400wF(693)(0)A-1.png,4,4,0.99467033,ebenus,ebenus,Correct
34,ebenus/Fab.E.creX400wF(697)(0)E-4.png,4,4,0.9957113,ebenus,ebenus,Correct
35,ferula/Api.F.comX400wF(2135)(0)A-10.png,7,7,0.99601483,ferula,ferula,Correct
36,ferula/Api.F.comX400wF(2136)(0)B-1.png,7,7,0.99600476,ferula,ferula,Correct
37,ferula/Api.F.comX400wF(2138)(0)D-1.png,7,7,0.99523395,ferula,ferula,Correct
38,ferula/Api.F.comX400wF(2138)(0)D-20.png,7,7,0.99693274,ferula,ferula,Correct
39,ferula/Api.F.comX400wF(2138)(0)D-6.png,7,7,0.9953649,ferula,ferula,Correct
40,ferula/Api.F.comX400wF(2139)(0)E-19.png,7,7,0.99523395,ferula,ferula,Correct
41,myrtus/IMG_3741-69.png,8,8,0.99397594,myrtus,myrtus,Correct
42,olea/Ole.O.euroX400wF(4261)(0)A-11.png,9,9,0.9983998,olea,olea,Correct
43,olea/Ole.O.euroX400wF(4261)(0)A-14.png,9,9,0.99342984,olea,olea,Correct
44,olea/Ole.O.euroX400wF(4261)(0)A-17.png,9,9,0.99716765,olea,olea,Correct
45,olea/Ole.O.euroX400wF(4261)(0)A-4.png,9,9,0.98926884,olea,olea,Correct
46,olea/Ole.O.euroX400wF(4261)(0)A-46.png,9,9,0.98009366,olea,olea,Correct
47,olea/Ole.O.euroX400wF(4262)(0)B-16.png,9,9,0.99654716,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4262)(0)B-2.png,9,9,0.9707324,olea,olea,Correct
49,olea/Ole.O.euroX400wF(4262)(0)B-28.png,9,9,0.997138,olea,olea,Correct
50,olea/Ole.O.euroX400wF(4262)(0)B-31.png,9,9,0.997874,olea,olea,Correct
51,olea/Ole.O.euroX400wF(4262)(0)B-32.png,9,9,0.99360883,olea,olea,Correct
52,olea/Ole.O.euroX400wF(4263)(0)C-100.png,9,9,0.9978212,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4263)(0)C-126.png,9,9,0.9855457,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-133.png,9,9,0.9964635,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-136.png,9,9,0.9970669,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-14.png,9,9,0.99732983,olea,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-143.png,9,9,0.9956311,olea,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-157.png,9,9,0.99682283,olea,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-168.png,9,9,0.99598557,olea,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-170.png,9,9,0.99662185,olea,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-195.png,9,9,0.99774015,olea,olea,Correct
62,olea/Ole.O.euroX400wF(4263)(0)C-198.png,9,9,0.9965346,olea,olea,Correct
63,olea/Ole.O.euroX400wF(4263)(0)C-20.png,9,9,0.9968342,olea,olea,Correct
64,olea/Ole.O.euroX400wF(4263)(0)C-26.png,9,9,0.99693763,olea,olea,Correct
65,olea/Ole.O.euroX400wF(4263)(0)C-27.png,9,9,0.99679,olea,olea,Correct
66,olea/Ole.O.euroX400wF(4263)(0)C-30.png,9,9,0.9966022,olea,olea,Correct
67,olea/Ole.O.euroX400wF(4263)(0)C-42.png,9,9,0.99737346,olea,olea,Correct
68,olea/Ole.O.euroX400wF(4263)(0)C-58.png,9,9,0.99675745,olea,olea,Correct
69,olea/Ole.O.euroX400wF(4263)(0)C-60.png,9,9,0.9978498,olea,olea,Correct
70,olea/Ole.O.euroX400wF(4263)(0)C-73.png,9,9,0.9966988,olea,olea,Correct
71,olea/Ole.O.euroX400wF(4264)(0)D-11.png,9,9,0.9958977,olea,olea,Correct
72,olea/Ole.O.euroX400wF(4264)(0)D-125.png,9,9,0.9958973,olea,olea,Correct
73,olea/Ole.O.euroX400wF(4264)(0)D-127.png,9,9,0.99070007,olea,olea,Correct
74,olea/Ole.O.euroX400wF(4264)(0)D-134.png,9,9,0.99757904,olea,olea,Correct
75,olea/Ole.O.euroX400wF(4264)(0)D-136.png,9,9,0.99654514,olea,olea,Correct
76,olea/Ole.O.euroX400wF(4264)(0)D-139.png,9,9,0.99723095,olea,olea,Correct
77,olea/Ole.O.euroX400wF(4264)(0)D-145.png,9,9,0.9951224,olea,olea,Correct
78,olea/Ole.O.euroX400wF(4264)(0)D-155.png,9,9,0.9980458,olea,olea,Correct
79,olea/Ole.O.euroX400wF(4264)(0)D-29.png,9,9,0.9974017,olea,olea,Correct
80,olea/Ole.O.euroX400wF(4264)(0)D-39.png,9,9,0.9975298,olea,olea,Correct
81,olea/Ole.O.euroX400wF(4264)(0)D-51.png,9,9,0.9975924,olea,olea,Correct
82,olea/Ole.O.euroX400wF(4264)(0)D-74.png,9,9,0.9974043,olea,olea,Correct
83,olea/Ole.O.euroX400wF(4264)(0)D-9.png,9,9,0.99518436,olea,olea,Correct
84,olea/Ole.O.euroX400wF(4265)(0)E-13.png,9,9,0.9948559,olea,olea,Correct
85,olea/Ole.O.euroX400wF(4265)(0)E-154.png,9,9,0.9980234,olea,olea,Correct
86,olea/Ole.O.euroX400wF(4265)(0)E-176.png,9,9,0.9926642,olea,olea,Correct
87,olea/Ole.O.euroX400wF(4265)(0)E-180.png,9,9,0.99702495,olea,olea,Correct
88,olea/Ole.O.euroX400wF(4265)(0)E-181.png,9,9,0.99683654,olea,olea,Correct
89,olea/Ole.O.euroX400wF(4265)(0)E-188.png,9,9,0.9967104,olea,olea,Correct
90,olea/Ole.O.euroX400wF(4265)(0)E-190.png,9,9,0.99603385,olea,olea,Correct
91,olea/Ole.O.euroX400wF(4265)(0)E-191.png,9,9,0.9965132,olea,olea,Correct
92,olea/Ole.O.euroX400wF(4265)(0)E-194.png,9,9,0.9971226,olea,olea,Correct
93,olea/Ole.O.euroX400wF(4265)(0)E-204.png,9,9,0.9981781,olea,olea,Correct
94,olea/Ole.O.euroX400wF(4265)(0)E-216.png,9,9,0.9970258,olea,olea,Correct
95,olea/Ole.O.euroX400wF(4265)(0)E-32.png,9,9,0.9971002,olea,olea,Correct
96,olea/Ole.O.euroX400wF(4265)(0)E-38.png,9,9,0.9962644,olea,olea,Correct
97,olea/Ole.O.euroX400wF(4265)(0)E-49.png,9,9,0.9960975,olea,olea,Correct
98,olea/Ole.O.euroX400wF(4265)(0)E-57.png,9,9,0.9959324,olea,olea,Correct
99,olea/Ole.O.euroX400wF(4265)(0)E-67.png,9,9,0.99633884,olea,olea,Correct
100,olea/Ole.O.euroX400wF(4265)(0)E-72.png,9,9,0.996965,olea,olea,Correct
101,olea/Ole.O.euroX400wF(4265)(0)E-73.png,9,9,0.99696773,olea,olea,Correct
102,olea/Ole.O.euroX400wF(4265)(0)E-81.png,9,9,0.99699557,olea,olea,Correct
103,olea/Ole.O.euroX400wF(4265)(0)E-95.png,9,9,0.9970536,olea,olea,Correct
104,olea/Ole.O.euroX400wF(4265)(0)E-97.png,9,9,0.9971385,olea,olea,Correct
105,olea/Ole.O.euroX400wF(4266)(0)F-108.png,9,9,0.99809843,olea,olea,Correct
106,olea/Ole.O.euroX400wF(4266)(0)F-135.png,9,9,0.99673426,olea,olea,Correct
107,olea/Ole.O.euroX400wF(4266)(0)F-137.png,9,9,0.9979025,olea,olea,Correct
108,olea/Ole.O.euroX400wF(4266)(0)F-19.png,9,9,0.9962837,olea,olea,Correct
109,olea/Ole.O.euroX400wF(4266)(0)F-32.png,9,9,0.9956989,olea,olea,Correct
110,olea/Ole.O.euroX400wF(4266)(0)F-44.png,9,9,0.99709725,olea,olea,Correct
111,olea/Ole.O.euroX400wF(4266)(0)F-51.png,9,9,0.99679935,olea,olea,Correct
112,olea/Ole.O.euroX400wF(4266)(0)F-9.png,9,9,0.99711263,olea,olea,Correct
113,olea/Ole.O.euroX400wF(4267)(0)G-18.png,9,9,0.99718285,olea,olea,Correct
114,olea/Ole.O.euroX400wF(4267)(0)G-23.png,9,9,0.99677014,olea,olea,Correct
115,olea/Ole.O.euroX400wF(4267)(0)G-26.png,9,9,0.9966066,olea,olea,Correct
116,olea/Ole.O.euroX400wF(4267)(0)G-29.png,9,9,0.9968772,olea,olea,Correct
117,olea/Ole.O.euroX400wF(4267)(0)G-55.png,9,9,0.9976381,olea,olea,Correct
118,origanum/Lam.O.micX400wF(884)(0)A-10.png,10,10,0.9958882,origanum,origanum,Correct
119,origanum/Lam.O.micX400wF(886)(0)C-28.png,10,10,0.9967816,origanum,origanum,Correct
120,origanum/Lam.O.micX400wF(886)(0)C-31.png,10,10,0.99621755,origanum,origanum,Correct
121,origanum/Lam.O.micX400wF(886)(0)C-35.png,10,10,0.99604094,origanum,origanum,Correct
122,origanum/Lam.O.micX400wF(886)(0)C-39.png,10,10,0.9952077,origanum,origanum,Correct
123,origanum/Lam.O.micX400wF(886)(0)C-48.png,10,10,0.9967751,origanum,origanum,Correct
124,origanum/Lam.O.micX400wF(886)(0)C-55.png,10,10,0.99615073,origanum,origanum,Correct
125,origanum/Lam.O.micX400wF(886)(0)C-61.png,10,10,0.994991,origanum,origanum,Correct
126,origanum/Lam.O.micX400wF(887)(0)D-9.png,10,10,0.9970348,origanum,origanum,Correct
127,origanum/Lam.O.micX400wF(889)(0)F-27.png,10,10,0.9940153,origanum,origanum,Correct
128,origanum/Lam.O.micX400wF(889)(0)F-28.png,10,10,0.99298054,origanum,origanum,Correct
129,origanum/Lam.O.micX400wF(889)(0)F-30.png,10,10,0.9948113,origanum,origanum,Correct
130,origanum/Lam.O.micX400wF(889)(0)F-34.png,10,10,0.99550796,origanum,origanum,Correct
131,origanum/Lam.O.micX400wF(889)(0)F-63.png,10,10,0.9972319,origanum,origanum,Correct
132,pistacia/Ana.P.tereX400wF(3222)(0)A-4.png,13,13,0.9962632,pistacia,pistacia,Correct
