,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1987)(0)D-1.png,0,0,0.9885411,asphodelus,asphodelus,Correct
1,castanea/Fag.C.satX400wF(781)(0)A-10.png,2,2,0.9932059,castanea,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-14.png,2,2,0.99224275,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-16.png,2,2,0.99150836,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-25.png,2,2,0.9906489,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-30.png,2,2,0.9919675,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(781)(0)A-33.png,2,2,0.9926254,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(784)(0)D-1.png,2,2,0.9933508,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(785)(0)E-8.png,2,2,0.9885718,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(786)(0)F-3.png,2,2,0.993668,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(786)(0)F-6.png,2,2,0.99241954,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(786)(0)F-7.png,2,2,0.99153215,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(792)(781)G-16.png,2,2,0.9918224,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-21.png,2,2,0.9934535,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-22.png,2,2,0.9943375,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-24.png,2,2,0.99442,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-33.png,2,2,0.99369484,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-43.png,2,2,0.99338853,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(793)(781)H-20.png,2,2,0.9932342,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-28.png,2,2,0.9930948,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-38.png,2,2,0.99405503,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-50.png,2,2,0.99518675,castanea,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-9.png,2,2,0.9912246,castanea,castanea,Correct
23,ceratonia/Fab.C.silX400wF(475)(0)A-5.png,3,3,0.99388874,ceratonia,ceratonia,Correct
24,ceratonia/Fab.C.silX400wF(476)(0)B-1.png,3,3,0.99650866,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(476)(0)B-7.png,3,3,0.98728323,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(478)(0)D-9.png,3,3,0.98454225,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(479)(0)E-12.png,3,3,0.7941436,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(479)(0)E-4.png,3,3,0.99425876,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(479)(0)E-8.png,3,3,0.9448544,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(480)(0)F-4.png,3,3,0.9869602,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(481)(0)G-12.png,3,3,0.95582384,ceratonia,ceratonia,Correct
33,ebenus/Fab.E.creX400wF(694)(0)B-4.png,4,4,0.9898852,ebenus,ebenus,Correct
34,ebenus/Fab.E.creX400wF(695)(0)C-3.png,4,4,0.9959335,ebenus,ebenus,Correct
35,ferula/Api.F.comX400wF(2135)(0)A-8.png,7,7,0.9890326,ferula,ferula,Correct
36,ferula/Api.F.comX400wF(2136)(0)B-10.png,7,7,0.9870055,ferula,ferula,Correct
37,ferula/Api.F.comX400wF(2136)(0)B-14.png,7,7,0.98475605,ferula,ferula,Correct
38,ferula/Api.F.comX400wF(2138)(0)D-19.png,7,7,0.9878565,ferula,ferula,Correct
39,ferula/Api.F.comX400wF(2139)(0)E-16.png,7,7,0.9925035,ferula,ferula,Correct
40,olea/Ole.O.euroX400wF(4261)(0)A-12.png,9,9,0.99197406,olea,olea,Correct
41,olea/Ole.O.euroX400wF(4261)(0)A-16.png,9,9,0.9923436,olea,olea,Correct
42,olea/Ole.O.euroX400wF(4261)(0)A-18.png,9,9,0.9898706,olea,olea,Correct
43,olea/Ole.O.euroX400wF(4261)(0)A-37.png,9,9,0.99178255,olea,olea,Correct
44,olea/Ole.O.euroX400wF(4261)(0)A-43.png,9,9,0.98720956,olea,olea,Correct
45,olea/Ole.O.euroX400wF(4261)(0)A-49.png,9,9,0.9908347,olea,olea,Correct
46,olea/Ole.O.euroX400wF(4261)(0)A-8.png,9,9,0.9862943,olea,olea,Correct
47,olea/Ole.O.euroX400wF(4261)(0)A-9.png,9,9,0.8966558,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4262)(0)B-11.png,9,9,0.9683525,olea,olea,Correct
49,olea/Ole.O.euroX400wF(4262)(0)B-34.png,9,9,0.99090904,olea,olea,Correct
50,olea/Ole.O.euroX400wF(4263)(0)C-10.png,9,9,0.99178517,olea,olea,Correct
51,olea/Ole.O.euroX400wF(4263)(0)C-116.png,9,9,0.9902649,olea,olea,Correct
52,olea/Ole.O.euroX400wF(4263)(0)C-134.png,9,9,0.992255,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4263)(0)C-166.png,9,9,0.99307406,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-173.png,9,9,0.99369687,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-187.png,9,9,0.98414767,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-199.png,9,9,0.99264586,olea,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-23.png,9,9,0.9948041,olea,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-28.png,9,9,0.99342006,olea,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-31.png,9,9,0.99257445,olea,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-56.png,9,9,0.9933518,olea,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-6.png,9,9,0.9928059,olea,olea,Correct
62,olea/Ole.O.euroX400wF(4263)(0)C-63.png,9,9,0.9934628,olea,olea,Correct
63,olea/Ole.O.euroX400wF(4263)(0)C-69.png,9,9,0.9932024,olea,olea,Correct
64,olea/Ole.O.euroX400wF(4263)(0)C-72.png,9,9,0.99422604,olea,olea,Correct
65,olea/Ole.O.euroX400wF(4263)(0)C-81.png,9,9,0.9935772,olea,olea,Correct
66,olea/Ole.O.euroX400wF(4263)(0)C-84.png,9,9,0.9954053,olea,olea,Correct
67,olea/Ole.O.euroX400wF(4263)(0)C-91.png,9,9,0.992054,olea,olea,Correct
68,olea/Ole.O.euroX400wF(4264)(0)D-111.png,9,9,0.9942555,olea,olea,Correct
69,olea/Ole.O.euroX400wF(4264)(0)D-113.png,9,9,0.99360883,olea,olea,Correct
70,olea/Ole.O.euroX400wF(4264)(0)D-115.png,9,9,0.99330693,olea,olea,Correct
71,olea/Ole.O.euroX400wF(4264)(0)D-146.png,9,9,0.9934471,olea,olea,Correct
