,precision,recall,f1-score,support
calicotome,1.0,0.5,0.6666666666666666,2.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.9,0.9,0.9,10.0
ebenus,1.0,1.0,1.0,2.0
eucalyptus,1.0,0.3333333333333333,0.5,3.0
ferula,1.0,1.0,1.0,8.0
olea,0.987012987012987,1.0,0.9934640522875817,76.0
origanum,1.0,0.8181818181818182,0.9,11.0
oxalis,1.0,1.0,1.0,1.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,12.0
satureja,1.0,1.0,1.0,4.0
sinapis,1.0,1.0,1.0,20.0
thymbra,0.6666666666666666,1.0,0.8,2.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9310344827586207,1.0,0.9642857142857143,27.0
micro avg,0.9765258215962441,0.9719626168224299,0.9742388758782201,214.0
macro avg,0.9677946335273921,0.9094696969696969,0.9202760270774977,214.0
weighted avg,0.9788983709383322,0.9719626168224299,0.9713659607145039,214.0
