,precision,recall,f1-score,support
castanea,1.0,1.0,1.0,22.0
ceratonia,0.9090909090909091,1.0,0.9523809523809523,10.0
ebenus,1.0,0.5,0.6666666666666666,2.0
eucalyptus,1.0,1.0,1.0,1.0
ferula,0.7777777777777778,1.0,0.875,7.0
olea,0.9871794871794872,0.9871794871794872,0.9871794871794872,78.0
origanum,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0
pistacia,1.0,1.0,1.0,4.0
salvia,1.0,1.0,1.0,12.0
satureja,1.0,0.8,0.8888888888888888,5.0
sinapis,1.0,0.9473684210526315,0.972972972972973,19.0
thymbra,1.0,1.0,1.0,6.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,1.0,1.0,27.0
accuracy,0.9768518518518519,0.9768518518518519,0.9768518518518519,0.9768518518518519
macro avg,0.9707653457653457,0.9393724696356276,0.9471254024825454,216.0
weighted avg,0.9793303404414515,0.9768518518518519,0.9764494156855269,216.0
