,precision,recall,f1-score,support
asphodelus,1.0,0.5,0.6666666666666666,2.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.8181818181818182,1.0,0.9,9.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,1.0
eucalyptus,1.0,1.0,1.0,1.0
ferula,1.0,1.0,1.0,7.0
olea,0.987012987012987,0.987012987012987,0.987012987012987,77.0
origanum,0.9090909090909091,0.9090909090909091,0.9090909090909091,11.0
oxalis,1.0,1.0,1.0,2.0
pistacia,0.8,1.0,0.8888888888888888,4.0
salvia,1.0,1.0,1.0,10.0
satureja,1.0,0.5,0.6666666666666666,4.0
sinapis,0.95,0.95,0.95,20.0
thymbra,1.0,1.0,1.0,4.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,1.0,1.0,26.0
accuracy,0.971830985915493,0.971830985915493,0.971830985915493,0.971830985915493
macro avg,0.9684873949579833,0.9321237585943468,0.9393133010780069,213.0
weighted avg,0.9744771660264618,0.971830985915493,0.9702138758476787,213.0
