,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,1.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.9090909090909091,1.0,0.9523809523809523,10.0
ebenus,1.0,1.0,1.0,2.0
ferula,1.0,1.0,1.0,6.0
myrtus,1.0,1.0,1.0,1.0
olea,0.987012987012987,1.0,0.9934640522875817,76.0
origanum,1.0,1.0,1.0,14.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,12.0
satureja,1.0,1.0,1.0,3.0
sinapis,1.0,0.9,0.9473684210526315,20.0
thymbra,1.0,1.0,1.0,11.0
urginea,1.0,1.0,1.0,10.0
vitis,1.0,1.0,1.0,24.0
accuracy,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9906976744186047
macro avg,0.993073593073593,0.9933333333333334,0.9928808950480777,215.0
weighted avg,0.9911809121111446,0.9906976744186047,0.9905788182265971,215.0
