,precision,recall,f1-score,support
calicotome,1.0,0.3333333333333333,0.5,3.0
castanea,1.0,1.0,1.0,21.0
ceratonia,0.9,1.0,0.9473684210526315,9.0
ebenus,1.0,1.0,1.0,3.0
eucalyptus,1.0,1.0,1.0,2.0
ferula,1.0,1.0,1.0,8.0
olea,0.9873417721518988,0.9873417721518988,0.9873417721518988,79.0
origanum,1.0,0.9,0.9473684210526315,10.0
oxalis,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,4.0
salvia,1.0,1.0,1.0,11.0
satureja,0.6666666666666666,1.0,0.8,2.0
sinapis,0.9473684210526315,0.9473684210526315,0.9473684210526315,19.0
thymbra,1.0,0.8888888888888888,0.9411764705882353,9.0
urginea,1.0,1.0,1.0,11.0
vitis,0.92,1.0,0.9583333333333334,23.0
accuracy,0.9723502304147466,0.9723502304147466,0.9723502304147466,0.9723502304147466
macro avg,0.9638360537419498,0.9410582759641719,0.9393098024519602,217.0
weighted avg,0.975084485407066,0.9723502304147466,0.9705633866449807,217.0
