,file,y_true,y_pred,confidence,true_label,predicted_label,status
1,calicotome/Fab.C.vilX400wF(2020)(0)E-99.png,1,1,0.9929766,calicotome,calicotome,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-11.png,2,2,0.9955656,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-18.png,2,2,0.9939528,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-24.png,2,2,0.99483913,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-34.png,2,2,0.9965185,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(781)(0)A-8.png,2,2,0.99570966,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(781)(0)A-9.png,2,2,0.9967019,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(782)(0)B-4.png,2,2,0.9951858,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(783)(0)C-11.png,2,2,0.9968934,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(783)(0)C-2.png,2,2,0.9967288,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(784)(0)D-13.png,2,2,0.9972849,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(784)(0)D-4.png,2,2,0.99667394,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(784)(0)D-5.png,2,2,0.9961915,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(785)(0)E-4.png,2,2,0.99728274,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(785)(0)E-7.png,2,2,0.9969152,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-18.png,2,2,0.9944865,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-45.png,2,2,0.9953328,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(792)(781)G-53.png,2,2,0.9967956,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(792)(781)G-6.png,2,2,0.9957272,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-10.png,2,2,0.9953158,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-45.png,2,2,0.99524564,castanea,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-47.png,2,2,0.99662966,castanea,castanea,Correct
23,castanea/Fag.C.satX400wF(793)(781)H-6.png,2,2,0.9961356,castanea,castanea,Correct
24,ceratonia/Fab.C.silX400wF(475)(0)A-10.png,3,3,0.9906747,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(475)(0)A-6.png,3,3,0.99256986,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(477)(0)C-8.png,3,3,0.98980975,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(477)(0)C-9.png,3,3,0.99436104,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(478)(0)D-6.png,3,3,0.9933623,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(479)(0)E-9.png,3,3,0.9682276,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(480)(0)F-11.png,3,3,0.9942682,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(480)(0)F-13.png,3,3,0.9926698,ceratonia,ceratonia,Correct
33,ceratonia/Fab.C.silX400wF(481)(0)G-1.png,3,3,0.93334365,ceratonia,ceratonia,Correct
34,ebenus/Fab.E.creX400wF(696)(0)D-2.png,4,4,0.99045753,ebenus,ebenus,Correct
35,ebenus/Fab.E.creX400wF(697)(0)E-2.png,4,4,0.9944971,ebenus,ebenus,Correct
37,eucalyptus/Myr.E.camaX400wF(1870)(0)E-3.png,6,6,0.9268547,eucalyptus,eucalyptus,Correct
39,ferula/Api.F.comX400wF(2135)(0)A-14.png,7,7,0.9949157,ferula,ferula,Correct
40,ferula/Api.F.comX400wF(2135)(0)A-15.png,7,7,0.9943534,ferula,ferula,Correct
41,ferula/Api.F.comX400wF(2137)(0)C-10.png,7,7,0.98969907,ferula,ferula,Correct
42,ferula/Api.F.comX400wF(2137)(0)C-5.png,7,7,0.9940924,ferula,ferula,Correct
43,ferula/Api.F.comX400wF(2137)(0)C-8.png,7,7,0.99182266,ferula,ferula,Correct
44,ferula/Api.F.comX400wF(2138)(0)D-18.png,7,7,0.9919264,ferula,ferula,Correct
45,ferula/Api.F.comX400wF(2138)(0)D-9.png,7,7,0.9956749,ferula,ferula,Correct
46,ferula/Api.F.comX400wF(2139)(0)E-24.png,7,7,0.99466985,ferula,ferula,Correct
47,olea/Ole.O.euroX400wF(4261)(0)A-13.png,9,9,0.9963159,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4261)(0)A-27.png,9,9,0.9969613,olea,olea,Correct
49,olea/Ole.O.euroX400wF(4261)(0)A-50.png,9,9,0.9961357,olea,olea,Correct
50,olea/Ole.O.euroX400wF(4262)(0)B-13.png,9,9,0.9948137,olea,olea,Correct
51,olea/Ole.O.euroX400wF(4262)(0)B-21.png,9,9,0.9973666,olea,olea,Correct
52,olea/Ole.O.euroX400wF(4263)(0)C-102.png,9,9,0.9973193,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4263)(0)C-106.png,9,9,0.99675304,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-109.png,9,9,0.9970552,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-114.png,9,9,0.9949367,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-118.png,9,9,0.9972487,olea,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-129.png,9,9,0.997163,olea,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-149.png,9,9,0.99575114,olea,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-151.png,9,9,0.9967661,olea,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-156.png,9,9,0.9975043,olea,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-164.png,9,9,0.9970626,olea,olea,Correct
62,olea/Ole.O.euroX400wF(4263)(0)C-193.png,9,9,0.9977943,olea,olea,Correct
63,olea/Ole.O.euroX400wF(4263)(0)C-32.png,9,9,0.9974807,olea,olea,Correct
64,olea/Ole.O.euroX400wF(4263)(0)C-33.png,9,9,0.9967673,olea,olea,Correct
65,olea/Ole.O.euroX400wF(4263)(0)C-38.png,9,9,0.99785835,olea,olea,Correct
66,olea/Ole.O.euroX400wF(4263)(0)C-45.png,9,9,0.99716944,olea,olea,Correct
67,olea/Ole.O.euroX400wF(4263)(0)C-76.png,9,9,0.9013399,olea,olea,Correct
68,olea/Ole.O.euroX400wF(4263)(0)C-78.png,9,9,0.9977042,olea,olea,Correct
69,olea/Ole.O.euroX400wF(4263)(0)C-83.png,9,9,0.99873954,olea,olea,Correct
70,olea/Ole.O.euroX400wF(4263)(0)C-89.png,9,9,0.99703574,olea,olea,Correct
71,olea/Ole.O.euroX400wF(4263)(0)C-9.png,9,9,0.99815387,olea,olea,Correct
72,olea/Ole.O.euroX400wF(4264)(0)D-120.png,9,9,0.99704903,olea,olea,Correct
73,olea/Ole.O.euroX400wF(4264)(0)D-13.png,9,9,0.9978676,olea,olea,Correct
74,olea/Ole.O.euroX400wF(4264)(0)D-130.png,9,9,0.99768066,olea,olea,Correct
75,olea/Ole.O.euroX400wF(4264)(0)D-142.png,9,9,0.9980294,olea,olea,Correct
76,olea/Ole.O.euroX400wF(4264)(0)D-156.png,9,9,0.9964714,olea,olea,Correct
77,olea/Ole.O.euroX400wF(4264)(0)D-24.png,9,9,0.9968857,olea,olea,Correct
78,olea/Ole.O.euroX400wF(4264)(0)D-26.png,9,9,0.9981135,olea,olea,Correct
79,olea/Ole.O.euroX400wF(4264)(0)D-50.png,9,9,0.9976337,olea,olea,Correct
80,olea/Ole.O.euroX400wF(4264)(0)D-66.png,9,9,0.9967771,olea,olea,Correct
81,olea/Ole.O.euroX400wF(4264)(0)D-67.png,9,9,0.9969458,olea,olea,Correct
82,olea/Ole.O.euroX400wF(4265)(0)E-116.png,9,9,0.99781775,olea,olea,Correct
83,olea/Ole.O.euroX400wF(4265)(0)E-122.png,9,9,0.9973327,olea,olea,Correct
84,olea/Ole.O.euroX400wF(4265)(0)E-126.png,9,9,0.9969259,olea,olea,Correct
85,olea/Ole.O.euroX400wF(4265)(0)E-137.png,9,9,0.9974474,olea,olea,Correct
86,olea/Ole.O.euroX400wF(4265)(0)E-139.png,9,9,0.9967321,olea,olea,Correct
