,precision,recall,f1-score,support
calicotome,0.0,0.0,0.0,1.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,0.9,0.9473684210526315,10.0
ebenus,1.0,1.0,1.0,2.0
ferula,1.0,1.0,1.0,5.0
olea,1.0,0.9866666666666667,0.9932885906040269,75.0
origanum,1.0,0.9166666666666666,0.9565217391304348,12.0
oxalis,1.0,1.0,1.0,1.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,10.0
satureja,1.0,1.0,1.0,6.0
sinapis,0.9473684210526315,1.0,0.972972972972973,18.0
thymbra,1.0,1.0,1.0,6.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9629629629629629,1.0,0.9811320754716981,26.0
micro avg,0.9855072463768116,0.9807692307692307,0.983132530120482,208.0
macro avg,0.9273554256010397,0.9202222222222222,0.9234189199487843,208.0
weighted avg,0.9860080221922327,0.9807692307692307,0.9830362348614001,208.0
