,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,1.0
calicotome,1.0,0.6666666666666666,0.8,3.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.6923076923076923,0.9,0.782608695652174,10.0
ebenus,1.0,1.0,1.0,2.0
erica,0.5,1.0,0.6666666666666666,1.0
eucalyptus,0.5,1.0,0.6666666666666666,1.0
ferula,1.0,1.0,1.0,7.0
olea,0.9868421052631579,1.0,0.9933774834437086,75.0
origanum,1.0,0.8888888888888888,0.9411764705882353,9.0
oxalis,1.0,1.0,1.0,3.0
pistacia,1.0,0.6666666666666666,0.8,3.0
salvia,1.0,1.0,1.0,10.0
satureja,1.0,1.0,1.0,3.0
sinapis,0.9523809523809523,1.0,0.975609756097561,20.0
thymbra,1.0,1.0,1.0,7.0
urginea,1.0,0.9090909090909091,0.9523809523809523,11.0
vitis,1.0,0.8695652173913043,0.9302325581395349,23.0
accuracy,0.9620853080568721,0.9620853080568721,0.9620853080568721,0.9620853080568721
macro avg,0.923973930552878,0.9389376860391353,0.9171510694241944,211.0
weighted avg,0.9714874590778807,0.9620853080568721,0.9635879346861532,211.0
