,precision,recall,f1-score,support
calicotome,1.0,1.0,1.0,1.0
castanea,0.9565217391304348,1.0,0.9777777777777777,22.0
ceratonia,1.0,0.8888888888888888,0.9411764705882353,9.0
ebenus,1.0,1.0,1.0,2.0
ferula,0.875,1.0,0.9333333333333333,7.0
myrtus,0.0,0.0,0.0,1.0
olea,0.987012987012987,1.0,0.9934640522875817,76.0
origanum,1.0,1.0,1.0,9.0
oxalis,1.0,1.0,1.0,1.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,8.0
satureja,1.0,1.0,1.0,5.0
sinapis,1.0,1.0,1.0,20.0
thymbra,1.0,1.0,1.0,7.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9583333333333334,0.92,0.9387755102040817,25.0
accuracy,0.9806763285024155,0.9806763285024155,0.9806763285024155,0.9806763285024155
macro avg,0.9235542537172972,0.9255555555555556,0.9240329465119381,207.0
weighted avg,0.9765207662183087,0.9806763285024155,0.9782013932787285,207.0
