;Classes;Accuracy;Precision;Recall;F1-Score;Support
0;acrocomia_aculeta;0,0;0,0;0,0;0,0;0,0
1;anadenanthera_colubrina;1,0;1,0;1,0;1,0;9,0
2;arachis_sp;1,0;1,0;1,0;1,0;5,0
3;archontophoenix_cunninghamiana;1,0;1,0;1,0;1,0;1,0
4;arrabidaea_florida;1,0;1,0;1,0;1,0;3,0
5;aspilia_grazielae;1,0;1,0;1,0;1,0;18,0
6;bacopa_australis;1,0;1,0;1,0;1,0;15,0
7;brugmansia_suaveolens;1,0;1,0;1,0;1,0;1,0
8;caesalpinia_peltophoroides;1,0;1,0;1,0;1,0;19,0
9;caryocar_brasiliensis;1,0;1,0;1,0;1,0;9,0
10;cecropia_pachystachya;1,0;1,0;1,0;1,0;1,0
11;ceiba_speciosa;1,0;1,0;1,0;1,0;2,0
12;chromolaena_laevigata;1,0;1,0;1,0;1,0;3,0
13;cissus_campestris;1,0;1,0;1,0;1,0;1,0
14;cissus_spinosa;1,0;1,0;1,0;1,0;1,0
15;combretum_discolor;0,0;0,0;0,0;0,0;0,0
16;cordia_trichotoma;0,0;0,0;0,0;0,0;0,0
17;cosmos_caudatus;0,0;0,0;0,0;0,0;0,0
18;croton_urucurana;0,0;0,0;0,0;0,0;0,0
19;dianella_tasmanica;1,0;1,0;1,0;1,0;13,0
20;dipteryx_alata;0,0;0,0;0,0;0,0;0,0
21;doliocarpus_dentatus;1,0;1,0;1,0;1,0;14,0
22;erythrina_mulungu;1,0;1,0;1,0;1,0;1,0
23;eucalyptus_sp;0,0;0,0;0,0;0,0;0,0
24;faramea_sp;1,0;1,0;1,0;1,0;1,0
25;genipa_auniricana;1,0;1,0;1,0;1,0;2,0
26;gomphrena_sp;0,0;0,0;0,0;0,0;0,0
27;guazuma_ulmifolia;1,0;1,0;1,0;1,0;3,0
28;hortia_oreadica;0,0;0,0;0,0;0,0;0,0
29;hyptis_sp;1,0;1,0;1,0;1,0;16,0
30;ligustrum_lucidum;1,0;1,0;1,0;1,0;3,0
31;luehea_divaricata;0,0;0,0;0,0;0,0;0,0
32;mabea_fistulifera;0,0;0,0;0,0;0,0;0,0
33;machaerium_aculeatum;1,0;1,0;1,0;1,0;21,0
34;magnolia_champaca;1,0;1,0;1,0;1,0;2,0
35;manihot_esculenta;1,0;1,0;1,0;1,0;2,0
36;matayba_guianensis;1,0;1,0;1,0;1,0;2,0
37;mauritia_flexuosa;1,0;1,0;1,0;1,0;2,0
38;mimosa_ditans;1,0;0,941;1,0;0,97;16,0
39;mimosa_pigra;1,0;1,0;1,0;1,0;14,0
40;mitostemma_brevifilis;1,0;1,0;1,0;1,0;17,0
41;myracroduon_urundeuva;1,0;1,0;1,0;1,0;2,0
42;myrcia_guianensis;1,0;1,0;1,0;1,0;35,0
43;ochroma pyramidale;0,969;1,0;0,969;0,984;32,0
44;ouratea_hexasperma;1,0;1,0;1,0;1,0;12,0
45;pachira_aquatica;1,0;1,0;1,0;1,0;24,0
46;passiflora_gibertii;1,0;1,0;1,0;1,0;25,0
47;paullinia_spicata;0,939;0,969;0,939;0,954;33,0
48;piper_aduncum;1,0;1,0;1,0;1,0;1,0
49;poaceae_sp;1,0;1,0;1,0;1,0;9,0
50;protium_heptaphyllum;0,0;0,0;0,0;0,0;0,0
51;qualea_multiflora;0,0;0,0;0,0;0,0;0,0
52;ricinus_communis;1,0;1,0;1,0;1,0;8,0
53;schinus_sp;1,0;1,0;1,0;1,0;3,0
54;schizolobium_parahyba;0,97;1,0;0,97;0,985;33,0
55;senegalia_plumosa;1,0;1,0;1,0;1,0;5,0
56;serjania_erecta;0,929;0,867;0,929;0,897;14,0
57;serjania_hebecarpa;1,0;0,923;1,0;0,96;24,0
58;serjania_laruotteana;0,931;1,0;0,931;0,964;29,0
59;serjania_sp;1,0;1,0;1,0;1,0;7,0
60;sida_cerradoensis;1,0;1,0;1,0;1,0;25,0
61;solanum_sisymbriifolium;1,0;1,0;1,0;1,0;21,0
62;syagrus_romanzoffiana;1,0;1,0;1,0;1,0;2,0
63;symplocos_nitens;1,0;1,0;1,0;1,0;1,0
64;tabebuia_chysotricha;0,667;1,0;0,667;0,8;3,0
65;tabebuia_rosealba;1,0;0,833;1,0;0,909;5,0
66;tapirira_guianensis;1,0;0,972;1,0;0,986;35,0
67;tradescantia_Pallida;1,0;1,0;1,0;1,0;7,0
68;trema_micrantha;1,0;1,0;1,0;1,0;13,0
69;trembleya_phlogiformis;1,0;1,0;1,0;1,0;10,0
70;tridax_procumbens;1,0;1,0;1,0;1,0;4,0
71;vochysia_divergens;1,0;1,0;1,0;1,0;8,0
72;zea_mays;0,0;0,0;0,0;0,0;0,0
