;precision;recall;f1-score;support
asphodelus;1,0;0,966;0,982;29
calicotome;0,99;0,993;0,991;287
ceratonia;0,75;0,75;0,75;4
erica;0,984;1,0;0,992;179
eucalyptus;0,994;0,979;0,986;331
ferula;1,0;1,0;1,0;16
myrtus;0,997;1,0;0,999;784
olea;1,0;0,957;0,978;23
origanum;0,984;1,0;0,992;63
oxalis;1,0;1,0;1,0;125
pinus;1,0;1,0;1,0;29
pistacia;1,0;1,0;1,0;1
salvia;1,0;1,0;1,0;74
satureja;0,968;0,968;0,968;31
sinapis;1,0;1,0;1,0;1
thymbra;1,0;0,988;0,994;84
vitis;0,955;1,0;0,977;21
accuracy;0,993;0,993;0,993;0
macro avg;0,978;0,976;0,977;2082
weighted avg;0,993;0,993;0,993;2082
