,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1987)(0)D-2.png,0,0,0.9987644,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1989)(0)F-2.png,0,0,0.9995716,asphodelus,asphodelus,Correct
2,calicotome/Fab.C.vilX400wF(2016)(0)A-12.png,1,1,0.99955577,calicotome,calicotome,Correct
3,calicotome/Fab.C.vilX400wF(2017)(0)B-1.png,1,1,0.9997081,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2017)(0)B-4.png,1,1,0.9992779,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2018)(0)C-21.png,1,1,0.9995358,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2019)(0)D-100.png,1,1,0.99942553,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2019)(0)D-103.png,1,1,0.9994578,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-106.png,1,1,0.9993381,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-119.png,1,1,0.9993761,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-124.png,1,1,0.9998852,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-18.png,1,1,0.99953544,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-19.png,1,1,0.99923515,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-32.png,1,1,0.9993437,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-48.png,1,1,0.99920124,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-62.png,1,1,0.99889356,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-70.png,1,1,0.99948174,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-77.png,1,1,0.9993168,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-78.png,1,1,0.9991959,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-8.png,1,1,0.999508,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-91.png,1,1,0.99943346,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-106.png,1,1,0.99959975,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-32.png,1,1,0.9994916,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-44.png,1,1,0.999376,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-45.png,1,1,0.9994874,calicotome,calicotome,Correct
