,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-11.png,0,0,0.9976792,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1984)(0)A-9.png,0,0,0.99791676,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1988)(0)E-4.png,0,0,0.99786466,asphodelus,asphodelus,Correct
3,asphodelus/Asp.A.ramX400wF(1989)(0)F-1.png,0,0,0.99841666,asphodelus,asphodelus,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-1.png,1,1,0.99711263,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2016)(0)A-20.png,1,1,0.9977023,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2016)(0)A-3.png,1,1,0.99604875,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2016)(0)A-5.png,1,1,0.9989202,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2017)(0)B-23.png,1,1,0.9976325,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2018)(0)C-2.png,1,1,0.9990294,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2018)(0)C-5.png,1,1,0.99859685,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-105.png,1,1,0.99837273,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-107.png,1,1,0.9973948,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-14.png,1,1,0.99846387,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-30.png,1,1,0.9986438,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-35.png,1,1,0.99785256,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-4.png,1,1,0.9980883,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-7.png,1,1,0.99784076,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-75.png,1,1,0.99837816,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-76.png,1,1,0.9980415,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-96.png,1,1,0.9981487,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-98.png,1,1,0.99785835,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-10.png,1,1,0.9973732,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-103.png,1,1,0.998171,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-108.png,1,1,0.9983381,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-17.png,1,1,0.9971494,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-30.png,1,1,0.99780387,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-35.png,1,1,0.9977556,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-69.png,1,1,0.99854183,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-78.png,1,1,0.9984345,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-87.png,1,1,0.99880767,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-91.png,1,1,0.9983783,calicotome,calicotome,Correct
32,erica/Eri.E.maniX400wF(5355)(0)A-8.png,5,5,0.997757,castanea,erica,Correct
33,erica/Eri.E.maniX400wF(5356)(0)B-18.png,5,5,0.9965365,castanea,erica,Correct
34,erica/Eri.E.maniX400wF(5356)(0)B-3.png,5,5,0.99715817,castanea,erica,Correct
35,erica/Eri.E.maniX400wF(5357)(0)C-11.png,5,5,0.9958118,castanea,erica,Correct
36,erica/Eri.E.maniX400wF(5357)(0)C-5.png,5,5,0.9985877,castanea,erica,Correct
37,erica/Eri.E.maniX400wF(5358)(0)D-7.png,5,5,0.9981318,castanea,erica,Correct
38,erica/Eri.E.maniX400wF(5358)(0)D-9.png,5,5,0.99732226,castanea,erica,Correct
39,erica/Eri.E.maniX400wF(5359)(0)E-23.png,5,5,0.99470806,castanea,erica,Correct
40,erica/Eri.E.maniX400wF(5359)(0)E-26.png,5,5,0.99856085,castanea,erica,Correct
41,erica/Eri.E.maniX400wF(5359)(0)E-4.png,5,5,0.9986732,castanea,erica,Correct
42,erica/Eri.E.maniX400wF(5359)(0)E-9.png,5,5,0.99764925,castanea,erica,Correct
43,erica/Eri.E.maniX400wF(5360)(0)F-10.png,5,5,0.9978707,castanea,erica,Correct
44,erica/Eri.E.maniX400wF(5360)(0)F-13.png,5,5,0.9950394,castanea,erica,Correct
45,erica/Eri.E.maniX400wF(5360)(0)F-15.png,5,5,0.99763477,castanea,erica,Correct
46,erica/Eri.E.maniX400wF(5361)(0)G-14.png,5,5,0.9978102,castanea,erica,Correct
47,erica/Eri.E.maniX400wF(5362)(0)H-9.png,5,5,0.99427384,castanea,erica,Correct
48,erica/Eri.E.maniX400wF(5363)(0)I-13.png,5,5,0.9982358,castanea,erica,Correct
49,erica/Eri.E.maniX400wF(5363)(0)I-6.png,5,5,0.99729806,castanea,erica,Correct
50,erica/Eri.E.maniX400wF(5363)(0)I-9.png,5,5,0.9980532,castanea,erica,Correct
51,eucalyptus/Myr.E.camaX400wF(1866)(0)A-2.png,6,6,0.9629888,ceratonia,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1867)(0)B-9.png,6,6,0.9941591,ceratonia,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1868)(0)C-10.png,6,6,0.9942372,ceratonia,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(1868)(0)C-2.png,6,6,0.9967444,ceratonia,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(1869)(0)D-7.png,6,6,0.9875009,ceratonia,eucalyptus,Correct
56,eucalyptus/Myr.E.camaX400wF(1872)(0)G-8.png,6,6,0.9963051,ceratonia,eucalyptus,Correct
57,eucalyptus/Myr.E.camaX400wF(2962)(0)H-17.png,6,6,0.9929431,ceratonia,eucalyptus,Correct
58,eucalyptus/Myr.E.camaX400wF(2962)(0)H-26.png,6,6,0.99240124,ceratonia,eucalyptus,Correct
59,eucalyptus/Myr.E.camaX400wF(2962)(0)H-30.png,6,6,0.9955546,ceratonia,eucalyptus,Correct
60,eucalyptus/Myr.E.camaX400wF(2962)(0)H-8.png,6,6,0.994928,ceratonia,eucalyptus,Correct
61,eucalyptus/Myr.E.camaX400wF(2963)(0)I-11.png,6,6,0.9959059,ceratonia,eucalyptus,Correct
62,eucalyptus/Myr.E.camaX400wF(2963)(0)I-9.png,6,6,0.9857686,ceratonia,eucalyptus,Correct
63,eucalyptus/Myr.E.camaX400wF(2964)(0)J-15.png,6,6,0.9964971,ceratonia,eucalyptus,Correct
64,eucalyptus/Myr.E.camaX400wF(2964)(0)J-30.png,6,6,0.9867776,ceratonia,eucalyptus,Correct
65,eucalyptus/Myr.E.camaX400wF(2964)(0)J-6.png,6,6,0.9785987,ceratonia,eucalyptus,Correct
66,eucalyptus/Myr.E.camaX400wF(2965)(0)K-7.png,6,6,0.9947641,ceratonia,eucalyptus,Correct
67,eucalyptus/Myr.E.camaX400wF(2966)(0)L-2.png,6,6,0.9945009,ceratonia,eucalyptus,Correct
68,ferula/Api.F.comX400wF(2139)(0)E-15.png,7,7,0.99550724,ebenus,ferula,Correct
69,myrtus/IMG_3734-1.png,8,8,0.99383813,erica,myrtus,Correct
70,myrtus/IMG_3734-104.png,8,8,0.9967079,erica,myrtus,Correct
71,myrtus/IMG_3734-117.png,8,8,0.99823916,erica,myrtus,Correct
72,myrtus/IMG_3734-129.png,8,8,0.99565876,erica,myrtus,Correct
73,myrtus/IMG_3734-31.png,8,8,0.99558204,erica,myrtus,Correct
74,myrtus/IMG_3734-60.png,8,8,0.99544525,erica,myrtus,Correct
75,myrtus/IMG_3734-70.png,8,8,0.9979253,erica,myrtus,Correct
76,myrtus/IMG_3734-72.png,8,8,0.99427974,erica,myrtus,Correct
77,myrtus/IMG_3734-78.png,8,8,0.9976482,erica,myrtus,Correct
78,myrtus/IMG_3734-83.png,8,8,0.9976915,erica,myrtus,Correct
79,myrtus/IMG_3734-87.png,8,8,0.99241865,erica,myrtus,Correct
80,myrtus/IMG_3734-94.png,8,8,0.9975399,erica,myrtus,Correct
81,myrtus/IMG_3735-16.png,8,8,0.9964541,erica,myrtus,Correct
82,myrtus/IMG_3735-18.png,8,8,0.9916112,erica,myrtus,Correct
83,myrtus/IMG_3735-21.png,8,8,0.9976063,erica,myrtus,Correct
84,myrtus/IMG_3735-9.png,8,8,0.9972031,erica,myrtus,Correct
85,myrtus/IMG_3736-16.png,8,8,0.99681574,erica,myrtus,Correct
86,myrtus/IMG_3736-26.png,8,8,0.9943473,erica,myrtus,Correct
87,myrtus/IMG_3736-33.png,8,8,0.99753284,erica,myrtus,Correct
88,myrtus/IMG_3736-36.png,8,8,0.99688727,erica,myrtus,Correct
89,myrtus/IMG_3736-51.png,8,8,0.99610054,erica,myrtus,Correct
90,myrtus/IMG_3736-62.png,8,8,0.9971106,erica,myrtus,Correct
91,myrtus/IMG_3736-66.png,8,8,0.9965873,erica,myrtus,Correct
92,myrtus/IMG_3736-71.png,8,8,0.9974179,erica,myrtus,Correct
93,myrtus/IMG_3736-76.png,8,8,0.997271,erica,myrtus,Correct
94,myrtus/IMG_3736-79.png,8,8,0.9972427,erica,myrtus,Correct
95,myrtus/IMG_3737-16.png,8,8,0.9979399,erica,myrtus,Correct
96,myrtus/IMG_3737-49.png,8,8,0.99741334,erica,myrtus,Correct
97,myrtus/IMG_3737-50.png,8,8,0.99862194,erica,myrtus,Correct
98,myrtus/IMG_3738-103.png,8,8,0.99794966,erica,myrtus,Correct
99,myrtus/IMG_3738-119.png,8,8,0.9954378,erica,myrtus,Correct
100,myrtus/IMG_3738-136.png,8,8,0.9929247,erica,myrtus,Correct
101,myrtus/IMG_3738-138.png,8,8,0.9968641,erica,myrtus,Correct
102,myrtus/IMG_3738-140.png,8,8,0.9962134,erica,myrtus,Correct
103,myrtus/IMG_3738-141.png,8,8,0.9972873,erica,myrtus,Correct
104,myrtus/IMG_3738-57.png,8,8,0.99373794,erica,myrtus,Correct
105,myrtus/IMG_3738-68.png,8,8,0.9680407,erica,myrtus,Correct
106,myrtus/IMG_3738-88.png,8,8,0.99820423,erica,myrtus,Correct
107,myrtus/IMG_3741-1.png,8,8,0.99672264,erica,myrtus,Correct
108,myrtus/IMG_3741-19.png,8,8,0.99721354,erica,myrtus,Correct
109,myrtus/IMG_3741-21.png,8,8,0.99468935,erica,myrtus,Correct
110,myrtus/IMG_3741-52.png,8,8,0.99728405,erica,myrtus,Correct
111,myrtus/IMG_3741-6.png,8,8,0.9975452,erica,myrtus,Correct
112,myrtus/IMG_3742-15.png,8,8,0.9956682,erica,myrtus,Correct
113,myrtus/IMG_3742-16.png,8,8,0.99793327,erica,myrtus,Correct
114,myrtus/IMG_3742-19.png,8,8,0.994875,erica,myrtus,Correct
115,myrtus/IMG_3742-33.png,8,8,0.99522144,erica,myrtus,Correct
116,myrtus/IMG_3742-34.png,8,8,0.99671555,erica,myrtus,Correct
117,myrtus/IMG_3742-38.png,8,8,0.99549294,erica,myrtus,Correct
118,myrtus/IMG_3743-11.png,8,8,0.99675924,erica,myrtus,Correct
119,myrtus/IMG_3743-12.png,8,8,0.9958978,erica,myrtus,Correct
120,myrtus/IMG_3743-23.png,8,8,0.997241,erica,myrtus,Correct
121,myrtus/IMG_3743-31.png,8,8,0.996816,erica,myrtus,Correct
122,myrtus/IMG_3744-1.png,8,8,0.9957665,erica,myrtus,Correct
123,myrtus/IMG_3744-10.png,8,8,0.99764496,erica,myrtus,Correct
124,myrtus/IMG_3744-27.png,8,8,0.9958198,erica,myrtus,Correct
125,myrtus/IMG_3744-47.png,8,8,0.9968561,erica,myrtus,Correct
126,myrtus/IMG_3744-60.png,8,8,0.9974502,erica,myrtus,Correct
127,myrtus/Myr.M.comX400wF(1095)(1091)A-10.png,8,8,0.99708587,erica,myrtus,Correct
128,myrtus/Myr.M.comX400wF(1095)(1091)A-21.png,8,8,0.9863478,erica,myrtus,Correct
129,myrtus/Myr.M.comX400wF(1095)(1091)A-22.png,8,8,0.9929125,erica,myrtus,Correct
130,myrtus/Myr.M.comX400wF(1095)(1091)A-34.png,8,8,0.99729854,erica,myrtus,Correct
131,myrtus/Myr.M.comX400wF(1095)(1091)A-61.png,8,8,0.99794275,erica,myrtus,Correct
132,myrtus/Myr.M.comX400wF(1097)(1090)C-15.png,8,8,0.99736303,erica,myrtus,Correct
133,myrtus/Myr.M.comX400wF(1097)(1090)C-25.png,8,8,0.9968657,erica,myrtus,Correct
134,myrtus/Myr.M.comX400wF(1097)(1090)C-26.png,8,8,0.9823386,erica,myrtus,Correct
135,myrtus/Myr.M.comX400wF(1097)(1090)C-32.png,8,8,0.99578285,erica,myrtus,Correct
136,myrtus/Myr.M.comX400wF(1097)(1090)C-35.png,8,8,0.9980171,erica,myrtus,Correct
137,myrtus/Myr.M.comX400wF(1097)(1090)C-47.png,8,8,0.99791116,erica,myrtus,Correct
138,myrtus/Myr.M.comX400wF(1097)(1090)C-49.png,8,8,0.9979461,erica,myrtus,Correct
139,myrtus/Myr.M.comX400wF(1097)(1090)C-6.png,8,8,0.9961939,erica,myrtus,Correct
140,myrtus/Myr.M.comX400wF(1097)(1090)C-64.png,8,8,0.9976821,erica,myrtus,Correct
141,myrtus/Myr.M.comX400wF(1097)(1090)C-67.png,8,8,0.997282,erica,myrtus,Correct
142,myrtus/Myr.M.comX400wF(1097)(1090)C-68.png,8,8,0.99664587,erica,myrtus,Correct
143,myrtus/Myr.M.comX400wF(1097)(1090)C-70.png,8,8,0.99494714,erica,myrtus,Correct
144,myrtus/Myr.M.comX400wF(1097)(1090)C-74.png,8,8,0.99652314,erica,myrtus,Correct
