,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-1.png,0,0,0.99998665,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1984)(0)A-4.png,0,0,0.99991333,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1990)(0)G-1.png,0,0,0.9999633,asphodelus,asphodelus,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-14.png,1,1,0.9998258,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2017)(0)B-11.png,1,1,0.99994063,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-12.png,1,1,0.9999409,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-13.png,1,1,0.99982905,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2018)(0)C-12.png,1,1,0.99984646,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-11.png,1,1,0.99986804,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-112.png,1,1,0.9999032,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-118.png,1,1,0.99987435,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-27.png,1,1,0.9998617,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-47.png,1,1,0.99985087,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-49.png,1,1,0.9998803,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-51.png,1,1,0.999519,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-66.png,1,1,0.99987626,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-67.png,1,1,0.9999124,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-73.png,1,1,0.99949014,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-82.png,1,1,0.9999423,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-94.png,1,1,0.99981695,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-104.png,1,1,0.9997948,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-105.png,1,1,0.99992955,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-110.png,1,1,0.9998281,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-13.png,1,1,0.99958354,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-20.png,1,1,0.9998677,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-31.png,1,1,0.99965525,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-38.png,1,1,0.9997671,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-79.png,1,1,0.99988115,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-83.png,1,1,0.9998965,calicotome,calicotome,Correct
30,ceratonia/Fab.C.silX400wF(481)(0)G-10.png,3,3,0.99916196,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(481)(0)G-15.png,3,3,0.9987282,ceratonia,ceratonia,Correct
32,erica/Eri.E.maniX400wF(5355)(0)A-12.png,5,5,0.9999151,erica,erica,Correct
33,erica/Eri.E.maniX400wF(5355)(0)A-14.png,5,5,0.99903274,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5355)(0)A-9.png,5,5,0.9999435,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5356)(0)B-5.png,5,5,0.9999008,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5357)(0)C-15.png,5,5,0.9999882,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5357)(0)C-18.png,5,5,0.99987054,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5357)(0)C-24.png,5,5,0.9999553,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5357)(0)C-7.png,5,5,0.99994314,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5358)(0)D-10.png,5,5,0.9994987,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5359)(0)E-13.png,5,5,0.9999416,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5359)(0)E-17.png,5,5,0.999892,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5359)(0)E-21.png,5,5,0.9999672,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5360)(0)F-23.png,5,5,0.99652797,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5360)(0)F-25.png,5,5,0.99992645,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5361)(0)G-15.png,5,5,0.9999697,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5362)(0)H-18.png,5,5,0.99988544,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5363)(0)I-16.png,5,5,0.99991596,erica,erica,Correct
49,erica/Eri.E.maniX400wF(5363)(0)I-2.png,5,5,0.99892956,erica,erica,Correct
50,eucalyptus/Myr.E.camaX400wF(1867)(0)B-3.png,6,6,0.99993217,eucalyptus,eucalyptus,Correct
51,eucalyptus/Myr.E.camaX400wF(1868)(0)C-8.png,6,6,0.9994832,eucalyptus,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1869)(0)D-10.png,6,6,0.99798775,eucalyptus,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1869)(0)D-4.png,6,6,0.99903667,eucalyptus,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(1869)(0)D-5.png,6,6,0.9855752,eucalyptus,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(1870)(0)E-1.png,6,6,0.9548404,eucalyptus,eucalyptus,Correct
56,eucalyptus/Myr.E.camaX400wF(1870)(0)E-4.png,6,6,0.99193364,eucalyptus,eucalyptus,Correct
57,eucalyptus/Myr.E.camaX400wF(1872)(0)G-3.png,6,6,0.99996126,eucalyptus,eucalyptus,Correct
58,eucalyptus/Myr.E.camaX400wF(2962)(0)H-12.png,6,6,0.9999449,eucalyptus,eucalyptus,Correct
