,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,1.0
calicotome,1.0,1.0,1.0,30.0
ceratonia,1.0,1.0,1.0,1.0
erica,1.0,1.0,1.0,17.0
eucalyptus,0.9428571428571428,1.0,0.9705882352941176,33.0
ferula,1.0,0.5,0.6666666666666666,2.0
myrtus,1.0,0.9871794871794872,0.9935483870967742,78.0
olea,0.6666666666666666,1.0,0.8,2.0
origanum,0.6666666666666666,1.0,0.8,6.0
oxalis,1.0,0.9166666666666666,0.9565217391304348,12.0
pinus,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,7.0
satureja,1.0,0.3333333333333333,0.5,3.0
thymbra,1.0,0.8181818181818182,0.9,11.0
vitis,1.0,1.0,1.0,1.0
micro avg,0.970873786407767,0.966183574879227,0.9685230024213075,207.0
macro avg,0.9517460317460317,0.9036907536907537,0.9058216685458663,207.0
weighted avg,0.9780078214860823,0.966183574879227,0.9668491795224775,207.0
