,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1989)(0)F-5.png,0,0,0.9891026,asphodelus,asphodelus,Correct
1,calicotome/Fab.C.vilX400wF(2016)(0)A-14.png,1,1,0.9889158,calicotome,calicotome,Correct
2,calicotome/Fab.C.vilX400wF(2016)(0)A-15.png,1,1,0.99044865,calicotome,calicotome,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-18.png,1,1,0.96704483,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2017)(0)B-1.png,1,1,0.8744672,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-4.png,1,1,0.97587955,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2018)(0)C-10.png,1,1,0.9952792,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2018)(0)C-5.png,1,1,0.991484,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-118.png,1,1,0.9864346,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-121.png,1,1,0.9897054,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-13.png,1,1,0.9908317,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-26.png,1,1,0.9850273,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-29.png,1,1,0.909726,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-37.png,1,1,0.98939836,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-41.png,1,1,0.97483057,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-43.png,1,1,0.97630525,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-51.png,1,1,0.9928421,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-58.png,1,1,0.990144,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-79.png,1,1,0.99345785,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-94.png,1,1,0.9920299,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2020)(0)E-104.png,1,1,0.99082047,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-16.png,1,1,0.99164903,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-32.png,1,1,0.98420805,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-36.png,1,1,0.9895203,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-39.png,1,1,0.9852298,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-4.png,1,1,0.9903352,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-55.png,1,1,0.9914853,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-62.png,1,1,0.99291867,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-81.png,1,1,0.9912417,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-90.png,1,1,0.983961,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-91.png,1,1,0.9892313,calicotome,calicotome,Correct
31,ceratonia/Fab.C.silX400wF(481)(0)G-15.png,3,3,0.99350387,ceratonia,ceratonia,Correct
32,erica/Eri.E.maniX400wF(5356)(0)B-3.png,5,5,0.99078596,erica,erica,Correct
33,erica/Eri.E.maniX400wF(5357)(0)C-9.png,5,5,0.97978884,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5358)(0)D-16.png,5,5,0.96056944,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5359)(0)E-17.png,5,5,0.9930755,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5359)(0)E-24.png,5,5,0.99215853,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5359)(0)E-9.png,5,5,0.9914575,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5360)(0)F-1.png,5,5,0.98982096,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5360)(0)F-12.png,5,5,0.99167293,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5360)(0)F-15.png,5,5,0.99082863,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5360)(0)F-23.png,5,5,0.98941886,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5361)(0)G-15.png,5,5,0.87558603,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5361)(0)G-2.png,5,5,0.99209785,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5361)(0)G-6.png,5,5,0.98698956,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5362)(0)H-21.png,5,5,0.49561247,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5363)(0)I-1.png,5,5,0.9917577,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5363)(0)I-17.png,5,5,0.99123114,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5363)(0)I-7.png,5,5,0.9932642,erica,erica,Correct
49,eucalyptus/Myr.E.camaX400wF(1866)(0)A-1.png,6,6,0.9868154,eucalyptus,eucalyptus,Correct
50,eucalyptus/Myr.E.camaX400wF(1866)(0)A-4_2.png,6,6,0.9955005,eucalyptus,eucalyptus,Correct
51,eucalyptus/Myr.E.camaX400wF(1868)(0)C-7.png,6,6,0.9974269,eucalyptus,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1869)(0)D-5.png,6,6,0.93252593,eucalyptus,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1869)(0)D-6.png,6,6,0.9961128,eucalyptus,eucalyptus,Correct
