,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,4.0
calicotome,1.0,1.0,1.0,28.0
erica,1.0,1.0,1.0,19.0
eucalyptus,1.0,1.0,1.0,34.0
ferula,1.0,1.0,1.0,3.0
myrtus,1.0,1.0,1.0,78.0
olea,1.0,1.0,1.0,4.0
origanum,1.0,1.0,1.0,6.0
oxalis,1.0,1.0,1.0,12.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,1.0
salvia,1.0,1.0,1.0,8.0
satureja,1.0,1.0,1.0,1.0
sinapis,1.0,1.0,1.0,1.0
thymbra,1.0,1.0,1.0,9.0
vitis,1.0,1.0,1.0,1.0
accuracy,1.0,1.0,1.0,1.0
macro avg,1.0,1.0,1.0,212.0
weighted avg,1.0,1.0,1.0,212.0
