,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-9.png,0,0,0.9458582,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1987)(0)D-5.png,0,0,0.9966274,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1989)(0)F-6.png,0,0,0.9928941,asphodelus,asphodelus,Correct
3,calicotome/Fab.C.vilX400wF(2017)(0)B-19.png,1,1,0.9882626,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2017)(0)B-21.png,1,1,0.9714792,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2018)(0)C-9.png,1,1,0.99581796,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2019)(0)D-104.png,1,1,0.99698657,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2019)(0)D-106.png,1,1,0.9968522,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-110.png,1,1,0.9962935,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-15.png,1,1,0.9965836,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-3.png,1,1,0.99673635,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-34.png,1,1,0.9966882,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-38.png,1,1,0.99675435,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-50.png,1,1,0.9968079,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-61.png,1,1,0.99536383,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-70.png,1,1,0.9968646,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-78.png,1,1,0.99576795,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-99.png,1,1,0.9962716,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2020)(0)E-105.png,1,1,0.996748,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2020)(0)E-107.png,1,1,0.99330807,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2020)(0)E-111.png,1,1,0.9962366,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-113.png,1,1,0.9793728,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-17.png,1,1,0.99660397,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-2.png,1,1,0.9965223,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-21.png,1,1,0.9964623,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-25.png,1,1,0.9968364,calicotome,calicotome,Correct
