,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,4.0
calicotome,0.9666666666666667,1.0,0.9830508474576272,29.0
ceratonia,0.0,0.0,0.0,1.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,1.0,1.0,33.0
ferula,1.0,1.0,1.0,1.0
myrtus,1.0,1.0,1.0,79.0
olea,1.0,1.0,1.0,1.0
origanum,1.0,1.0,1.0,6.0
oxalis,1.0,0.9230769230769231,0.96,13.0
pinus,1.0,1.0,1.0,3.0
salvia,0.9,1.0,0.9473684210526315,9.0
satureja,1.0,1.0,1.0,4.0
thymbra,1.0,0.9090909090909091,0.9523809523809523,11.0
vitis,0.75,1.0,0.8571428571428571,3.0
accuracy,0.986046511627907,0.986046511627907,0.986046511627907,0.986046511627907
macro avg,0.9077777777777778,0.9221445221445221,0.9133295385356046,215.0
weighted avg,0.9831782945736434,0.986046511627907,0.9840112065737856,215.0
