,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,2.0
calicotome,1.0,0.8888888888888888,0.9411764705882353,27.0
erica,1.0,1.0,1.0,17.0
eucalyptus,0.9705882352941176,1.0,0.9850746268656716,33.0
ferula,1.0,1.0,1.0,2.0
myrtus,1.0,1.0,1.0,78.0
olea,0.8,1.0,0.8888888888888888,4.0
origanum,1.0,1.0,1.0,8.0
oxalis,0.9166666666666666,1.0,0.9565217391304348,11.0
pinus,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,8.0
satureja,1.0,1.0,1.0,4.0
thymbra,1.0,1.0,1.0,8.0
vitis,1.0,1.0,1.0,3.0
accuracy,0.9855769230769231,0.9855769230769231,0.9855769230769231,0.9855769230769231
macro avg,0.9776610644257703,0.9920634920634921,0.983690123248088,208.0
weighted avg,0.9870805052790348,0.9855769230769231,0.9855602023001916,208.0
