,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,4.0
calicotome,1.0,1.0,1.0,27.0
ceratonia,1.0,1.0,1.0,1.0
erica,1.0,1.0,1.0,18.0
eucalyptus,0.96875,0.96875,0.96875,32.0
myrtus,0.9873417721518988,0.9873417721518988,0.9873417721518988,79.0
origanum,1.0,1.0,1.0,7.0
oxalis,1.0,1.0,1.0,11.0
pinus,1.0,1.0,1.0,2.0
salvia,1.0,1.0,1.0,7.0
satureja,1.0,0.8,0.8888888888888888,5.0
thymbra,0.8571428571428571,1.0,0.9230769230769231,6.0
vitis,1.0,1.0,1.0,4.0
accuracy,0.9852216748768473,0.9852216748768473,0.9852216748768473,0.9852216748768473
macro avg,0.9856334330226736,0.9812378286270692,0.9821582757013624,203.0
weighted avg,0.9859254046446164,0.9852216748768473,0.9851374678960887,203.0
