,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-4.png,0,0,0.99708265,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1988)(0)E-1.png,0,0,0.9849481,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1989)(0)F-1.png,0,0,0.998818,asphodelus,asphodelus,Correct
3,asphodelus/Asp.A.ramX400wF(1990)(0)G-1.png,0,0,0.99761283,asphodelus,asphodelus,Correct
4,calicotome/Fab.C.vilX400wF(2017)(0)B-10.png,1,1,0.9966534,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-16.png,1,1,0.9788036,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2018)(0)C-20.png,1,1,0.9000012,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2018)(0)C-22.png,1,1,0.9892981,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-109.png,1,1,0.99604154,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-35.png,1,1,0.9961637,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-36.png,1,1,0.9963186,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-39.png,1,1,0.43520087,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-7.png,1,1,0.99619436,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-76.png,1,1,0.9954828,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-96.png,1,1,0.9963928,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2020)(0)E-106.png,1,1,0.99652463,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2020)(0)E-110.png,1,1,0.9959096,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2020)(0)E-116.png,1,1,0.996382,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2020)(0)E-117.png,1,1,0.99529606,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2020)(0)E-26.png,1,1,0.9954379,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2020)(0)E-33.png,1,1,0.99579984,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-45.png,1,1,0.99602437,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-47.png,1,1,0.99524707,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-5.png,1,1,0.99445206,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-58.png,1,1,0.99607986,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-7.png,1,1,0.9950112,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-76.png,1,1,0.9961994,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-85.png,1,1,0.99501026,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-88.png,1,1,0.9956656,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-92.png,1,1,0.99624217,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-93.png,1,1,0.9946122,calicotome,calicotome,Correct
31,ceratonia/Fab.C.silX400wF(475)(0)A-15.png,3,3,0.9981993,ceratonia,ceratonia,Correct
32,erica/Eri.E.maniX400wF(5355)(0)A-19.png,5,5,0.9912315,erica,erica,Correct
33,erica/Eri.E.maniX400wF(5356)(0)B-10.png,5,5,0.9925275,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5357)(0)C-18.png,5,5,0.99335194,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5357)(0)C-2.png,5,5,0.9935247,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5357)(0)C-26.png,5,5,0.9922597,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5357)(0)C-29.png,5,5,0.99275804,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5357)(0)C-7.png,5,5,0.99260336,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5358)(0)D-7.png,5,5,0.99334514,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5359)(0)E-1.png,5,5,0.9941248,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5359)(0)E-30.png,5,5,0.99159044,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5360)(0)F-27.png,5,5,0.9882057,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5361)(0)G-1.png,5,5,0.99252945,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5362)(0)H-15.png,5,5,0.99028593,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5362)(0)H-25.png,5,5,0.99250764,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5362)(0)H-26.png,5,5,0.99079317,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5362)(0)H-6.png,5,5,0.9934999,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5362)(0)H-8.png,5,5,0.99164444,erica,erica,Correct
49,erica/Eri.E.maniX400wF(5363)(0)I-9.png,5,5,0.99168867,erica,erica,Correct
50,eucalyptus/Myr.E.camaX400wF(1866)(0)A-3.png,6,6,0.9955101,eucalyptus,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1867)(0)B-2.png,6,6,0.99647623,eucalyptus,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1867)(0)B-6.png,6,6,0.99619734,eucalyptus,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(1867)(0)B-9_2.png,6,6,0.9943948,eucalyptus,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(1868)(0)C-12_2.png,6,6,0.9953505,eucalyptus,eucalyptus,Correct
56,eucalyptus/Myr.E.camaX400wF(1868)(0)C-14_2.png,6,6,0.9954202,eucalyptus,eucalyptus,Correct
57,eucalyptus/Myr.E.camaX400wF(1868)(0)C-1_2.png,6,6,0.9959196,eucalyptus,eucalyptus,Correct
58,eucalyptus/Myr.E.camaX400wF(1868)(0)C-3_2.png,6,6,0.9941907,eucalyptus,eucalyptus,Correct
59,eucalyptus/Myr.E.camaX400wF(1869)(0)D-10.png,6,6,0.9646381,eucalyptus,eucalyptus,Correct
60,eucalyptus/Myr.E.camaX400wF(1869)(0)D-9_2.png,6,6,0.9953426,eucalyptus,eucalyptus,Correct
61,eucalyptus/Myr.E.camaX400wF(1870)(0)E-4.png,6,6,0.99301755,eucalyptus,eucalyptus,Correct
62,eucalyptus/Myr.E.camaX400wF(1870)(0)E-7.png,6,6,0.9951369,eucalyptus,eucalyptus,Correct
