,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1988)(0)E-2.png,0,0,0.9054392,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1988)(0)E-5.png,0,0,0.99277025,asphodelus,asphodelus,Correct
2,calicotome/Fab.C.vilX400wF(2016)(0)A-1.png,1,1,0.9974547,calicotome,calicotome,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-10.png,1,1,0.9893299,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-8.png,1,1,0.99384946,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-6.png,1,1,0.9969145,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2018)(0)C-15.png,1,1,0.98679024,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2018)(0)C-8.png,1,1,0.9889742,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-11.png,1,1,0.99747425,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-111.png,1,1,0.99800044,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-113.png,1,1,0.99782467,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-124.png,1,1,0.881398,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-19.png,1,1,0.9978795,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-20.png,1,1,0.99779797,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-22.png,1,1,0.9975102,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-24.png,1,1,0.9980842,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-55.png,1,1,0.99768054,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-71.png,1,1,0.9978066,calicotome,calicotome,Correct
