,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1990)(0)G-2.png,0,0,0.9962604,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1990)(0)G-5.png,0,0,0.9872978,asphodelus,asphodelus,Correct
2,calicotome/Fab.C.vilX400wF(2016)(0)A-2.png,1,1,0.85820115,calicotome,calicotome,Correct
3,calicotome/Fab.C.vilX400wF(2017)(0)B-13.png,1,1,0.99106205,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2017)(0)B-22.png,1,1,0.9821453,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-5.png,1,1,0.98943347,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2018)(0)C-21.png,1,1,0.9806121,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-1.png,1,1,0.99005145,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-16.png,1,1,0.9880763,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-25.png,1,1,0.99111265,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-28.png,1,1,0.9854977,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-33.png,1,1,0.99098957,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-5.png,1,1,0.9920128,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-6.png,1,1,0.9810477,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-66.png,1,1,0.99087757,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-67.png,1,1,0.99119556,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-68.png,1,1,0.9912914,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-88.png,1,1,0.9929772,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2020)(0)E-10.png,1,1,0.9895244,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2020)(0)E-20.png,1,1,0.99071723,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-22.png,1,1,0.98137945,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-27.png,1,1,0.99188155,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-30.png,1,1,0.98811984,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-48.png,1,1,0.99138933,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-49.png,1,1,0.9886036,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-57.png,1,1,0.98945343,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-68.png,1,1,0.9933367,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-77.png,1,1,0.992919,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-80.png,1,1,0.9919457,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-87.png,1,1,0.9894252,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-94.png,1,1,0.99029106,calicotome,calicotome,Correct
32,erica/Eri.E.maniX400wF(5355)(0)A-13.png,5,5,0.9824702,erica,erica,Correct
33,erica/Eri.E.maniX400wF(5356)(0)B-4.png,5,5,0.9839881,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5356)(0)B-6.png,5,5,0.97337306,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5357)(0)C-1.png,5,5,0.97470814,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5357)(0)C-22.png,5,5,0.9929997,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5357)(0)C-24.png,5,5,0.994124,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5357)(0)C-8.png,5,5,0.98396456,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5358)(0)D-1.png,5,5,0.9955283,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5358)(0)D-17.png,5,5,0.94278675,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5358)(0)D-5.png,5,5,0.99488634,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5359)(0)E-13.png,5,5,0.993359,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5359)(0)E-4.png,5,5,0.99310255,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5360)(0)F-26.png,5,5,0.99449205,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5360)(0)F-6.png,5,5,0.9947542,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5360)(0)F-9.png,5,5,0.994762,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5362)(0)H-12.png,5,5,0.9286649,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5363)(0)I-2.png,5,5,0.9898316,erica,erica,Correct
49,erica/Eri.E.maniX400wF(5363)(0)I-4.png,5,5,0.9955831,erica,erica,Correct
50,eucalyptus/Myr.E.camaX400wF(1867)(0)B-3_2.png,6,6,0.99035674,eucalyptus,eucalyptus,Correct
51,eucalyptus/Myr.E.camaX400wF(1868)(0)C-10_2.png,6,6,0.991743,eucalyptus,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1868)(0)C-4.png,6,6,0.96530503,eucalyptus,eucalyptus,Correct
