,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-5.png,0,0,0.98334634,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1988)(0)E-3.png,0,0,0.49125066,asphodelus,asphodelus,Correct
2,calicotome/Fab.C.vilX400wF(2016)(0)A-13.png,1,1,0.98884296,calicotome,calicotome,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-3.png,1,1,0.9871918,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-4.png,1,1,0.9854525,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2018)(0)C-13.png,1,1,0.98874706,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2018)(0)C-17.png,1,1,0.9877439,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-100.png,1,1,0.98667496,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-114.png,1,1,0.98470914,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-117.png,1,1,0.98490137,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-17.png,1,1,0.77026105,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-27.png,1,1,0.9868342,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-31.png,1,1,0.9877021,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-45.png,1,1,0.9846874,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-69.png,1,1,0.9701487,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-97.png,1,1,0.984597,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-98.png,1,1,0.9874429,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2020)(0)E-11.png,1,1,0.9836548,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-15.png,1,1,0.9859396,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-28.png,1,1,0.9847809,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-3.png,1,1,0.9845955,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-6.png,1,1,0.98406905,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-69.png,1,1,0.9857744,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-70.png,1,1,0.984363,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-78.png,1,1,0.98593456,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-86.png,1,1,0.9839842,calicotome,calicotome,Correct
29,erica/Eri.E.maniX400wF(5355)(0)A-12.png,5,5,0.9780287,erica,erica,Correct
